TxHash, GasUsage, GasUnitPrice
0x099b06b44ee8aa45474ea254c1a60925b8bd3994dcceb439a72bdb3b72e534d8, 74419, 0.00008381
0xa2dba0449f726db2487289118ac5f5f0090cd5946a162767e335edec39664e7f, 115059, 0.00004577
0x4062ee31049e301397e33e25cac6c5357e73382403a19f63c62abb472bdb51bf, 125487, 0.0001204
0xe354130f74566f9cff137b2225024f14bf99c3ecc570792c578cc69623ac7304, 74419, 0.00007559
0xbd27602ddd64636cef0e8df48e6451fbb65d5cefbb099c0befa328bbd25d6eaf, 123528, 0.00009728
0xebc61b30a1d689a28471465736c0a69b092562f933180f13133f1483e3db82be, 127832, 0.00006537
0xf7d7cec660c6af1e6542cfc07d43b763b21f68f322a05a14e6d5b6297dea1e3a, 92193, 0.00023328
0x36d52bb219d2bfe7f378407b0fbf6680a1e4b67b7e68c8476f2c1c8225f6379c, 131331, 0.00004146
0xd343fa6d6bdc5d181c117e7c1dffa8164dc9b9897fbcb55ffe418f686e8ff824, 175237, 0.00012095
0x3db8e6bc833bcc5cc5a29d64625647623d916c0b77eaa130479a4df6fefdea68, 128772, 0.00006218
0x8c58c504273efd93ea00bd4029aabbaa3723d901c5ff65141f462e5822d10c29, 75359, 0.00007625
0x40438ba54dc756b1c761942268050c46d475fb905433460710d271e7dcad0979, 74419, 0.00007559
0xb1cbd85f6bd6e29c7d7055a96d4cdbd9c2b1fa02ba132a7f41c2cbf71dd01618, 123024, 0.00004932
0x6fbe03b13ff173decfe931781b7ce9144e895c82e97a3bf931c58cebabc6527e, 118877, 0.00004398
0xb6073730f8d658f770c6fc856742d57c11900738ae7baafef17f4917ea3a72a5, 108449, 0.00069697
0x93d365c1090112baaa522cb124f43e669746891a81b797815103d75302fb065a, 46492, 0.00005803
0xa74fd12a22c6a876f3cd79aacf1473495bca23d8cd5597a41db9ea143f969e30, 127820, 0.00011823
0x1b006edf0e4e17d03d54222eba1a984b2052f27aa642d037d84aed2a3c15b063, 74419, 0.00008381
0xf37b9600d6b5dceb1d5cd4ba099901d74f3e5f8b995249c8abd73abf9d17f8c8, 74419, 0.00007559
0xde3b888a9363c82c8a032ef94f839afcd79c73e622c0abda338f00075733c52b, 46348, 0.0000458
0x8abe9f8dd8a61cf0c6b81c47a4b1456784bcfa0af013e13c28b2fbb98fca9772, 111672, 0.00004146
0x2c3ba7565d3bb76efa4a838010e678f88f36bedafcfdd6535a77284bfb992c7b, 74431, 0.00007076
0xace3080b9de49b081f875861dbbe69e3b4cde333e6d41941e7073fd4cda3e68a, 263711, 0.00260085
0xab83062935b51c5603d6f7779af3b3349e5486351ff4185c9ce716a6eb486c2a, 184027, 0.00004158
0x4714b1f3e43701ad81c10f8823f3a535efad88ec3bc08e12001d65c3faa14622, 478889, 0.00010265
0x7a0639241941f930c193a1ef9dc93baadd6f0c4ef59c8412aa226b24e64080ad, 71860, 0.00006261
0x94222d3b6dc58609d0c5274c1f915b0c5a4a6c69e95471acf821efcf9f85dfac, 99820, 0.00005365
0x02fe1530ed81f8900e1c260b1c28526c5268f37fd5b136d170ed1cd2e2aaa66c, 108375, 0.00008342
0xe5b696a26f4b26adb48fc0032a1ca434fed6a1fd560480964ca827ece5a79287, 98768, 0.0000588
0x1bd69dd50513e4b1935cc1914fdeab4343a5ed57e5745f846f92c99ab78648f1, 46372, 0.00004619
0xc339fb2586edf4b52e5f2d558a58a138bc63f2ed540fd9d7607931ae38a4a6b7, 150262, 0.0000369
0xf5e988593e7ddcac81071357b04c7aa874fa192f02099801d1fc576a0ce240f8, 108375, 0.00013622
0x0bb676b5303bb8d93695c6db0b6f03e166476a395c60010321cde80935200e75, 71860, 0.00006811
0xbbb7173d0b6f2ca151e7569f8127184ddbae9b33e72214d12d799c785759eb15, 131250, 0.00005013
0x77e191e53c961641567fd7e9a8c643f20fd20b1c613b247815d62235140381bc, 131238, 0.00003663
0x8d4330a16482fe3811ce94a244b268e56b2f1036cb639cb1a9fc4d5b07ead0c3, 110975, 0.0000481
0x8dc85399beb0bcb617e57ff663e4ecfd59fcf532c4bc964c437496c283cdabb6, 142764, 0.00004348
0x8bb06ef22a4cfe1bc96c32cc26791c09e2f29b1fb37aba2481c455bf6fdaba90, 682786, 0.00007446
0xe0895aa28a5341255c1417ec6df70f72ba0d222411367c4e07559e6c21b4158c, 152715, 0.00004937
0x7af1d73b64834763eb9ee0b31b38566c96dd5864c0323663e61d37518df3adf3, 102621, 0.00016307
0x5664a13f796996a71002dd6a99e41ad2da4cbdc56546f286d28702010072cdb0, 152691, 0.00005629
0x24471f15e5dac7ec5269e23c48df463eae5a694223fe1357f9aa66e418576b20, 163102, 0.00027392
0x67be8886bf8a4c49671c153fcdf7d6348099c32a13ccca943dd661856df48f9c, 127399, 0.00015863
0xe839abfd5c2a9e0231108ea70264b2c9007afa399e5d61ba1217f0c1fe69d0ac, 112150, 0.00003962
0x4691c98cf02fe43c68b406e3a207604c3b67fd2cac29483c3dfacbe7cee3fd4b, 74419, 0.0000772
0x1d14e1dfa089002b51770b96c6503bc90abbd3bd8b7b2054435ad3d78d6e4c95, 74431, 0.00007415
0x65d8f110406154b4e54f522a80308d66fe20c1d3cc5abcf0b612a2ed8a7a875d, 74431, 0.00007536
0xd7b772dafeaa2aac6851a8601a53959a7bf41ef08cd180eb57fd44407174dae3, 125475, 0.00009396
0x6cb3ffcdd5cf9b8cf024c6169935b764e8adc9553141f47c8ca584b697e8268a, 222453, 0.00009408
0x09f3741120e50beaf33ab99dd4579f09adf3d751acaf58ff32209025d119fb12, 182113, 0.0000656
0xfef0af378d9337cd944c6b2b3917182f4f26e7ceb9fae0e5afc0a9200b65ddaf, 46372, 0.0000653
0x60f8423b345136db577eca3c52045efa52997438bcf3ab944b16bacccbd1eb1d, 131331, 0.00004601
0x8ab656251d6f960a129ccdb3f37d2ca33032f15c6be5c75dcba006b1fbcced61, 118889, 0.00006476
0xdb1a09e90ca047fdaf0933d9dcaae444f8af78ebdd8c6f2936122346c32e0f2a, 71860, 0.00006261
0xfbd8e9c717b90f679056499f75bba5960662fcb21f84612df7c4ecd8b6ae48ac, 282413, 0.00041843
0x9669454b9487312fa4cf48326a6160d87ba5f66b93c288cea803f5d3aafd4c07, 131331, 0.00006766
0xae863d6a095b2d34728e648d055f34c9f055f7939a6a93c73fb4b02bc71c3003, 46636, 0.0000358
0x744482a78a8513256cc30ab6e2504836f8e7f3d25189dd5ac1cd43b71c1e4ffc, 142323, 0.00006243
0x97d7781a2f8f15e4efb337329e2866631d6f37df2a269033cae94103e6679652, 125523, 0.00004177
0x9250647acef7825f3171e49f71e38999f7eca34254f4682ff36cb4dbf4a6d84a, 131319, 0.00004169
0x8eb1ca5109b12647517b0320b88c73bf90479103d022c338f9b51fc7667be3a5, 159673, 0.00005852
0x4311fb00c42a419c51453177fe3bc0618ad14a258d13a2274cd61d31f473966c, 109425, 0.00023118
0xa0cc5d69a6f725413be00ded4150385c278ec460ead7c3a4e5e43c9d5feaad0a, 102110, 0.00007893
0xe8a135f1b3edcfb74f3fb73edd46a6fbac5b38984d9f86f86cdff52d5a834b03, 74419, 0.0000772
0x59631c1d805a48ba17c1b227b72adbaf2ce40b4d98931c797500362d9c6b913f, 149267, 0.00004849
0xef90b63869f29f76d242c5d78a9e8ee81d2c287003c46e885aa1af7e02988739, 143898, 0.00011496
0xa824cccb215be5eda5f5a8c2a0e3019e56f54d1e505c6dbb106035010c0c727f, 125451, 0.00009728
0x56e29edcd421dfd1c2c5f304b0fa855d61937562fe536a1049d85fddd6d9d8c8, 112140, 0.00007316
0xa1f975243726aeb3aa23db243b36ae9ac6a61423c6050b04d3f8bde45dceea5f, 159673, 0.00004896
0xa34bb7200cd782b74d9e20c8803232ed6cb6dd32bbc954335e0d9abb1986a0f4, 98768, 0.00003746
0xc27076afaaaa58acc6959d2a5df429f4ddddcf0baae2dc016cfb716e67239603, 71860, 0.00006811
0xc9899bc9226e4d2e79a6c35a216347da56fc27d324c26874ac78ba36f72cd183, 144558, 0.00012878
0x0154ca5e1702e18a0f30653d7fb739f3f8d51c40622fb61441d1c94c194d23ec, 98768, 0.00005986
0x544decba770f2269e937a0f7ef461d073ad8ec0893728e00a0cb530075c754dd, 115059, 0.00006521
0xae69f0d517c91add2a5ea84d914de8094f2f6061fa8a9d0b7e25196a3aac1213, 46384, 0.00006369
0xa47a40909ce9da6711369c4b6b6f6a8e53a7e8c73eb6bdc726d646ca9e12ba2d, 119841, 0.0000701
0xc14c22e901864b0af46f8c4b93ffb2349e34f1356b2f652d8740d5d87948a001, 159718, 0.00006805
0xeaa6ab9d8ec7db6046e5dacb398528ecab9c5d9fc8ffdd3fdd97f5d834c41a4e, 74431, 0.00007536
0x918140b6263462a1a3db92b724f2b71659c116b8bb64bcbd4a04d0fdc13fddef, 114813, 0.0000349
0xc1a3c50bae02921c9b2d2c5282e4768f3f911b24846ecfdad10cf6e2f40d7600, 238300, 0.00007169
0x0a23f25a2ee3cf0be53a9f5a4f1e61e815c9d6a6d9ab7222d281f9c28c7752ae, 46636, 0.00007307
0x4a5b169938ceddbf0ccff2e37f9123cdfffc6c9d6f0a18d1a731148e7aafca15, 114231, 0.00006183
0xc71439b25195bf6b9df6520e154e188632457a8120294e94e78f35dd3cfa3c9a, 46636, 0.00004296
0x0373074d96226bc26fc317b33955daf6bda1540da0f28e597787ce673980d3b9, 115059, 0.00006784
0xd1b452995d52b31907432a34017ee44516164e19956a71af398bc540034ae820, 530863, 0.00005972
0x14ae197562eb059df1edc7efb5e9d491806a16d9282cce66781c02f23e2ad6c3, 46636, 0.000055
0x94fcd05af80eb1a74ee6f16ab29ddb30cc916aaa6e78d0ea2ad87d340f8caa9e, 46696, 0.00004863
0xc74743555ed1adb02a149ca90773d6da2effe5d1e4ddbc8cbe6ad75ddb915c5c, 388429, 0.00056243
0xdfcb2d73bd7eb5ea485690714bd518023a48ff8b85c7fab4219cfad1fef6a728, 211515, 0.00003772
0x2f04a4f1948ac60a96f048baa81bc07e49a7f9abbfdd9e3dade40587b3c555ae, 394957, 0.00004156
0x3686ebae8a207edf96bf3ac0b4618b9e229d3278911a734df60011fe80d21cda, 127820, 0.00010293
0x691ad90a8b60f9f45c13f578987b894618e5dde5e247cb17f5f424a8c1e934eb, 154302, 0.00005234
0x2ce8d29f185f34a0ea11895a6434156a5c305998e7c732a78381b51831579dd4, 125475, 0.00003951
0x3119e3d0e8bfd2e3fa97fdec2c2285b583e8f70c7e4c41d2f4fc0898887bd8e2, 154278, 0.00005013
0x94574f17e853a40c8915ff8a707a50850aefeb05f5192db68f59fcbb2db58660, 154278, 0.00008818
0x3237dbc0f05c01bf32c1dd5ed594191cfd85863ff81a131fd88ec899fbd6bf1c, 46636, 0.00005638
0x6ad31e820ead9204ce175dafba7c249d4c3a4b7052cde9c21b16035b71d1b22e, 74419, 0.00007778
0xf81251fe381cd7581d96cd0dd780ddec3073c9e2095b099d685477bdac91a34b, 85295, 0.00003467
0x03f3a57c0fb9b22cffea20cf67407b63e6862ee08447fd1059ea57bddd353508, 122812, 0.00019651
0x140f88f1d1cb14f23648963d7722acef01a4a31b698aadf6371cf035d52a7e42, 74419, 0.00007778
0x4a90c5cfd38ec77da109fc3b6c411197dad9f68ce6bbaba95d35629243655056, 74419, 0.0000772
0x0486e46d53afded76af9c379b298ff0fc713d5c351452a8c24d2a8b59e0f5ecb, 1458098, 0.00004224
0x8210c8e658bf959d57a423f7b1bf6eaae287553ae4418ab27af34e139d7789d3, 204581, 0.00003701
0x81de1ae7041415db2145730e69201e49f9460850aa720a94f46f86af68ed46b0, 159673, 0.00005137
0x5b46e763acb79f82ddb6a34dd84fd5ec8c9793536dabe43cb27c89aa5a21c9a3, 127414, 0.00009466
0x72287990f0c4761ed1c3ff4be414a3321f2fc6713a116d7e4cf5a1588ebfedf4, 270904, 0.00074266
0x1f0228a355c31392ec502ef4c215d12fd4795fc96f6a243f9b2faea7a4a1272d, 74419, 0.00007559
0x629820553d9fb1b765ed1c480909238ebe3cb6c452022a9767dbe69af4e65fca, 102621, 0.00016282
0xc0cd913296a5cd1964a50728b63a18c0a09070bad6cdba8febf63d8e958ac2bd, 85268, 0.00006281
0xce542257251f44c1b5ef358ec91fdc388a18608452dd8de93567a3e3965d6864, 71860, 0.00006261
0x5f9ddd108dddc2f3d276616288c2eedcd8482d6c0c8a4289ba5b15c7beeea58f, 74431, 0.00007415
0xe04680ede07691121c26ce1fd435936ba46ea659b9ccf9d5fae7e65b92b7b91b, 74419, 0.00007559
0xef6f3ff045c6b0a4d90c9336fd3a210527fd734c344406c5b7b566bc4281c84c, 46372, 0.00004208
0x492dced65cfa67848ae115164f62857e575187ee9417aa638c65a33cb4345860, 92325, 0.00025465
0x5ab30ac7d5103ea4abcff11be45bd0c940493c1445adad198910e24ccd65294c, 236780, 0.00005893
0xd3c303b5bab6e7589dd27e8124e9228fa13572f93299b3f22957426d4cea2ec1, 46833, 0.00005046
0xb3c2734b79cdc4a66da0d0c56c6b785cc0e8a41666c7466508beb39b11775da3, 128772, 0.00004932
0x737634db6d8db67a3482fd252950f3ce5780debfb8afe3dbda56d52cad1fbb98, 71860, 0.00006261
0x352ea06818a366cdfd42b2664724de3625e3aedce569312235a5b268902a38fe, 128772, 0.00006878
0x5c0b9c3040b56bddf867a4156403e3266a9bae690f343e021415a2833b0478f6, 71860, 0.00006811
0xdb6b8a33b93e7a547193eb027f6e811095b6b75bd304b9a83075c3105608991f, 115071, 0.00004692
0x6e3db869cc8ca649833a1f9db1b50426ea7e7e60ee4168543dea56aaf205b2c7, 46636, 0.00004072
0x2020f0c98839af36715f3672ea147dd385ae2ab3b5ec554e3126f5e6ace11a5e, 74419, 0.0000772
0xea164764d1562a56bc135180f26d588f85426e675abe09ea62e667bb89ccaa39, 146878, 0.00004021
0x2ae78c2c2d36e7c48bbb18993b1155c4e6d6983061c5e5bdfe928d7ac9fd14ae, 46348, 0.0000411
0x113da45a2392ab819d51db43e4208f2411a9ab4c6ac250a1b9ea20c87ad8c5c1, 85295, 0.00004833
0x39de4dff633475f819dc20132286137c05fce46a2885f88e7726705df0efdd03, 71860, 0.00006811
0x44732bb8335e81cd56a3ba7f6fa11a30b4440a720c6854a14e78c14a938de938, 71860, 0.00006811
0x355ea18360ca21276634878bddd3f2040acf86491c59a799e7335485d77adbab, 157491, 0.00006577
0x8ab0df71268c83763a1195c800d1f7013ee297cf78df140e0ac551391dc906fd, 46516, 0.00004076
0x8468fc4a8f3f5e8d64f02f794911cd746278fe65c213434ead224783086af5d2, 115071, 0.00009608
0xa872ae14c72dc6a85d6d8fb886d1c4ed43261c4e1a0ce754e8516a8e4dab3006, 152148, 0.00004086
0x533de70bf55979aea03ec3e8357ef1ee074abb8c231c761ff5386bec91b58d66, 152727, 0.00005975
0xcc2b2028cde90263af546646844c9444889cba4ffa0449815529c729ae76b0a2, 74419, 0.00007778
0xf38589c8c32607cf84f609d43a0fe37973cee5f7cd7dc4c47f0310fa2890c357, 74431, 0.00007407
0x8b9334057a84e8ffa6079c46a9e00c6c42b43b6d2ae16bb854cad8c24d5e16a7, 152703, 0.00003948
0x4d14e70e59dfddaabbc6fe1af1a9cb6f5c7ecb284e8de2775f4722a4b5ade820, 203684, 0.00035711
0x99741bdd6ffdce59b771088a8be2ad81555c9b9210f8a6f384a22307d632f1f6, 154789, 0.00030701
0x138f51b5e62fc672aaad4a623da3e6d2e71a291c47bd29b7c4cc7768ea612883, 74419, 0.0000772
0xdcb95e45a88aa5a20344a556b259b98d1f9777cfe0857e3cb12213dfa40e32b1, 74419, 0.00007559
0x298ca1eab27590e03e54637d45d1d3bdf72056a56a216ebe3b9dee4e6830df33, 74419, 0.0000772
0xe3b94f3ab8c41487b2379d78634ac977f953e46a37bd86062f2295520d958f42, 1427208, 0.00003822
0xff63ff62df2ce535afb4d2f7545a646eb6564d6ed406c536dbde15e10dd99065, 71860, 0.00006261
0x166516afab273ef207372f790a6d97ac00a08ae2c28be77e98d1138cdf02b9b6, 46372, 0.00006671
0xd7ea078d35aaf48c812ce9fd8ab97f69055416ed8398e739c7364c426aac0026, 154583, 0.00041
0xb913b6bed18a21e75f06a486a971110594a1c5102f2f685a005fbec9a5a63b35, 74431, 0.00007076
0x38caaf5ce73b02be4d147045df63a15c03a37c2f28e40a1c20096c1ad16f6454, 108375, 0.00005683
0x097b07353ac97afe4d8eab0a6d452cb27ad57c4da033967d0e8cfa6b659cc0ca, 74419, 0.00007559
0x957bd7a4c6dd7f5f1a2084c49138d1889bf890b2cc8f099b43116ef7af4e12de, 98768, 0.00003601
0x6c422e9850618ac37973017e11fc2f1f3a77078e17c0958a03b5c4bc9dcd27a4, 71860, 0.00006261
0xcf91747520f6ed6622128f4beb6d57792e4bbe547de222662c5ee84dbe41626d, 102741, 0.0005912
0x7c1e10e31c21e53c00996018a4bab3fb50e717d24abd9d8dc7f9344166b1efbc, 211000, 0.00004024
0xf84850ba6ae95ac8f4257a61abbd98b26037ac49aeb9c0f85afd51f70029ef85, 46696, 0.00004629
0x04f85cacb4da05b691cc953e95ea741e9e423de10d51ac653312dab35dd67f86, 456267, 0.000047
0xd6d7f839dcf481ee14bba5525f9d93888b0e5ef89988b8c93cd1764bf4cc9cbb, 125475, 0.00005406
0x5bfcf00c23eda2daca6b45d55ef6b82be8289d08143f17ef8cc8e55038cf3fb9, 46636, 0.00006176
0xf28cb418c473cafb826d9b2ea828635368304e082b17d9f0e291a741a4874b11, 46348, 0.00005114
0x88f188c5215dafa138fc78c620b8383fdf641a9df4c682f9415e92b066fddce7, 74419, 0.00007559
0xcb2920c1f7a8f22742eaa2d911038bf022a9df005a2df2d5dcdb2306e1f1ae64, 173609, 0.00004453
0x0ab84c34bdb024f6c28f45a99673d0e6a686b5932bce8098729924be584bafdc, 74419, 0.00007559
0xa2ce7d1cdef8520023a3214ee7c5cf9c3f46a2cddf0cb200bbde1a57e317d6a5, 112538, 0.00005451
0xdc26f94217bcfb8e8ff13e1a6ce7a93933b2428ce119d8ab828ac834cd11e677, 46456, 0.00059583
0xb717593647c7b79524df6542d12a85fc8a143a47050235dc63c72140f274bf67, 142764, 0.00003268
0x9fde4b4f1132ecccc6827fb843887c76a74fa247641c9142d1df91905c9d7b7a, 157651, 0.00004575
0x4e2064d2e8fdf7bb86c6420d5ddc081efdaa7880c95ffd1e7af152b28cced9c1, 165642, 0.00003203
0x9b2ae30b54bd2a8c555fc3b42bb12b206dd24ac8c6637e77bbe65bed80ad8866, 123053, 0.00004193
0x4646934e33687c73938ad1fdc520f320039755d793ec23ce834df221598b09ff, 46636, 0.00007306
0x7ea1d916fc04b7a0fe803f16b1c72749f6e25b83646bff5c937ab308193d29b9, 112526, 0.00007493
0x6ec8f111a3fc40c87959f2753a627f14f80eadcb97b1188e53eef112200500f6, 74419, 0.00008381
0xe431ba431827d8d935149aedfdcde1c63eb22bcd6a3631a036cf9f112913a020, 74419, 0.00008381
0x35dd2a81945ed818bac8b26c324bb20ab8df4154b8517a8c2338284c02ba5155, 46696, 0.00012845
0x0a83ac60722363ac7b3367b75398f7849ed259b02fe4aec4cf356f1bbce9fff0, 74419, 0.00008381
0x74b25471299611280c732fe7be0f69a5cbfa68d7d12ec10aae3127d8f7ac81b4, 112550, 0.00010563
0xfe1678f267f29c34b463a95fab6578ef7230d0b92daab4ad351f05e5195d43ca, 159742, 0.00004418
0x8ffe67a8aa193aa6fad088ad4becb96122662bfbca0fdb8393cded52547ae53e, 85268, 0.00004219
0x3b6b91cff78662c26fd182d6aed50c24d2359bdcf0f18d79aec49fa616e72649, 109425, 0.00004529
0x9e511c0ebd9abbc85b9e5377beb877c78dd2ef5f8b4dce4d8ba5a2590d99c4ae, 98768, 0.00004754
0xfc3f075db0828829eeeca8d0945dd08e86f04919e5328b29ff405d9768b9eccb, 242893, 0.00007344
0x1e3565ce2a1b70ddb6e4378d5248c2771f3a0330da621755539421b7c9a1fb50, 74419, 0.00008381
0x83e8f3ce3b4e51c9c67c5d52554da23b10180a7acc2a57b4ceac2d40143acea3, 74431, 0.00007536
0x19695c64facca119a4dc53b1f03422b1778e42d4989ac3ee8a59c2f11ec3cf6d, 206444, 0.00005022
0x15b102bfe52ba171ea0e3cf5ad485cc2756a8178b3bd233134cff74b18b655e3, 74419, 0.0000772
0x8e8cf57aad7ef486021b358602b93f614a662fec35f47a8599930e168f62adc5, 112454, 0.00010692
0xc31aa54ea9988c20c6e6961c0711fed7d07578609110b2f5b5098b0c7e17e0d8, 101645, 0.00005985
0x32cc7723057606d97f8ab71a5842feedfc5e747b24e2224a9c58dbf85cc228ac, 123172, 0.00011493
0x07a3fb429486b52539a2554164f6d78a98f45849364a030db45da989d450e565, 289174, 0.00003772
0xfd29c0bddd09ff49c3e874b4f81993719ee1517fae140e98ff50c8728d587d22, 75582, 0.00026689
0xb2b20e046878ea455972c8c5cd6af246e86a5ba1e38630d253d2339014027809, 74419, 0.00008381
0x5a762bf6734086ba5bc1ce8913ab75a2cdc3fc64ce9065d0004985a242ee99dd, 404124, 0.00003651
0x9e2e36289a4a7345c3d562e78b57c63417b5a040d0d499a3a92197663e0a8716, 46396, 0.00010699
0x7fe39c574c160e5b6a3ddecbc2632dde46236172251c0efcd89216226101decb, 293791, 0.00003907
0x6e01044ffef5fec569bd895215345a82accb58aa112c04c5ebd18ab3b82ec673, 74419, 0.0000772
0x941a2cf45adc9cbd9618247e3596d20c818453b144b9e582cb2152bab35ef5b4, 74419, 0.0000772
0x0c5d1ba6c5cc62c77693b69d95d4a4a198db2d312aaee97afb85275c1ab90801, 46444, 0.00003883
0x8a71f356c38a58f1c8988f3b0d159728cc454ed06efc5a5a28c3e3686249d42a, 74431, 0.00007076
0x4a25536f57200d49a517d8be4d86173f6510131b9897c04cbdbcdedc75caf9cd, 74431, 0.00007536
0xaa5a2c4dabf175651977e053bf29cd31075abc6072affdb49282914f46360c66, 46408, 0.00005606
0x0f1ea7a984a927d086560573cce71fd1f4d8ef3f36ef66253dcd5deff3521464, 74431, 0.00007536
0x9bd9df884afa20fee3685d20c7c6eac40d2ef85e035b19c840443a8b29115c2a, 128772, 0.00006145
0x0c6749b770bc3573c1ddd9c0068c5967d4488e2fb0261f6d470fb76ca4ab569f, 99514, 0.00005214
0xebd77ca81add598b6d734f8d9ee87d19d1995882e61f1dfad6ed4645458b2d19, 26933, 0.00003901
0x4d52a673ce8ddeba71e98972a040ac56b3d10916dba4e1fc209b2d9b02e9e7d3, 46348, 0.00003609
0x3b23c13cce8800a4363a5fea3c2f540c76d0c1f3f502d3eeff3dbbe91f5e0a06, 46696, 0.00005096
0x3d5d81231dbe1112c94a58f422b1766665f1aad019ed09026a365fa60daeb1a0, 46348, 0.00003576
0x315a38b92f4483e57f258ae3f53d8cc5c0bc8411757d18b03634b3eac90962c9, 46636, 0.0000371
0xfb676de9bfeafef5dc2a21cd8fa94f6adf500dc192ce701a7229c35af606d778, 169236, 0.00004728
0xd5d4a1bc95c492b0d34516c600322fa06000e43705b4741b3cb3bcc523a1af56, 46696, 0.00006198
0x5624a3ab1cbdd954613eb75723af90f79f38d3b43af5f8c4a2085a0bc6e52a5c, 71860, 0.00006261
0x13d06c002e61d25eba64ba9608f546daf4668bbc26445b0f49a738db6721f2de, 71860, 0.00006261
0xdd8c0aa394d1e3d8264a3d2f60d06ec221909edc5ab86f7e9156b9c976273ba5, 46636, 0.00007277
0xcd240b75dce7b79fa0d886c40b43f1f434c4f4b3ace3e2c3c67245905b8e9152, 74419, 0.0000772
0x45acab770ca4f71d19aefe6036f1fee3a2336f1061a858c5ad3571fddea22cac, 120473, 0.00004858
0xcb7093ccb69884c6840dc0fed124e3b49b6e4395091c110773d1071550f44871, 154266, 0.00007241
0xb5a5fd8ad30935af8aaa544fdfe2d394f950504def8fb9057b51b9a3af86d4f2, 142287, 0.00003165
0xf73fc84f65a7eeb2b9c85adbbee23ebe078b71d9c0b8f21f5bb620cd44a92c1b, 185616, 0.00010957
0x5001040437929c21f3f9e7131f9706699101e645bce1f80e338b68b24af4c3ad, 46696, 0.00005654
0x7bf1d65c3069e0c593de7af8f31bf91909573fd1b5df326a107e53de54d5501e, 71860, 0.00006261
0xfccdc7720d7fbd3e2539634a769ac6dfc91dfc59a68e5c2a5187cf4bacdba584, 46696, 0.00006728
0x81f59a2269d052440b9cab42723364fcc4e8d89b6a1b065ba2aacabc4c05f5a3, 102717, 0.00032715
0x15201c81b57cf485673fd65aeb64d8ae4d28c45389304c67b2ade1a58c2d2864, 125475, 0.00005953
0x15d0c12a4bece11e5916319484340849614d9c9a83bb3863d7770e4a2e702850, 71860, 0.00006261
0x4dc96505be53b726de957674573dbe63cf66f50290c0b0cdcab82e8cc157300d, 71860, 0.00006261
0xa510c0dcb318713c1e3d8cffc8f38e00f48f3d30ede372a4f030451b4ac51612, 144558, 0.00012327
0x767a42adbb1a8026be765feb4c61a2dd5e07e447d1342248addd4b7b01f3c1f7, 152739, 0.00006553
0x1dc4f6dfb6ba76e75187a34bb498073e3246ed7a062acaca8808a7fc62e1ab8c, 74419, 0.00008381
0x3cbb23501db3e4d3c54c72b511ad1407f599383c6a2b12c9e78a025f6abce974, 74419, 0.00008381
0xfaf8b72e63d52ef63e894510e71b024a7d01a542fd416dd5e784acb81777e315, 74419, 0.0000772
0x5bf648275e393a156e30e6dcd00ec0b1923569ec83b7e28be0a0fafd67ffbc4a, 71860, 0.00006811
0x172459af9f8a717325b2db2d7545c8b7d442197899667b40c76f1d20427b214a, 74419, 0.0000772
0x6fd2596e6ae295f65a3c1c7837a71ac9d606d8765a8d8353d9cec49f517f423e, 85265, 0.00007406
0x9ee7fa2e3a1c6b4e9f2130d4286773973242ea4e0ffc39fdac611ddbba11589a, 46833, 0.00003991
0x28de34aaa27861767733bff7cf5e7cfe956c5ecb002972e469d27c1e9ea6b3ad, 104066, 0.00006845
0x0e2cb3c538dbf21f429095a0b2c438c5a6f6f7656d7546caf1a2d46bf5c08d75, 200101, 0.00004382
0x4129d3c2cd3c4c744dec644d6fda8d0bf4e47fcf85df11cb55a0f59015fd9dd0, 208429, 0.00003545
0x3d1c9bf743b88843e28955c0a8c76b9c9375aed4ae31b2973364b3f2b5100977, 131331, 0.00004353
0xf46cda85f27c01a308536f6d8ba1c3b581d412ca82096020a48ffdb1600669c9, 71860, 0.00006811
0x9606724ce06c62ccae0bb5e6ca9cbe966e58a018cd914eddf95872af71812aad, 74419, 0.00008381
0xc561a3476892d3adf4065b55bdc6170adb7d4f963f6cd3b63111f6aa98e67dd0, 46696, 0.00012823
0xcad5c05cdf7b8f87670c552ff244c7d517124b5f09628ad166a407ed225fc1ea, 144558, 0.00010381
0xc164fc3a84c7298da4ab026af804db928e3f890dd96b9ddbf1f09997810f8915, 108375, 0.00004005
0xf86c5d85cdfd607ff178cf9bb066b2bec5b913987036701d41aac9ba1815f6cc, 74419, 0.0000772
0x9e4a3aaeb881e28d53392687dd3d6c3de01ea3c3c1cb54ab1dd5d50f8e177959, 112550, 0.0000456
0xe93a01117dfaa459aeb84bd5810d28aa32776864804cff1ab98d92afd2d4ac57, 125475, 0.0000766
0x2df537230253163e723073404730a5e43bfffbe6448ef3cd3b8da3ed83d4f673, 74419, 0.00007559
0xdb6b2120c06d35b3c2614dd0ea9df89f43157ac8f5ce93b50b8a6346940a9492, 108375, 0.00005987
0x115ab4bb6bf6d18c66b5e79daaff3493c14137ebed47afdf2072c01c474d077c, 85265, 0.00003599
0x177b430520c416638f70ca160a418062a217a8dcec00a1d6df0d6d172f034620, 46348, 0.00006776
0x8cc3e608f85f0dc9cd051651dd2484ef0a2a3b8e8e18cab3ea071bfa136f1c2d, 74419, 0.00008381
