TxHash, GasUsage, GasUnitPrice
0x31afc6fcd0b60287327bb22f38e28591b32c2c1545deb8a71bfa5d5e853f0852, 109621, 0.00004625
0x15b15ff8604dc0ff530047b0b3b5b0d6d3ca254e6524aee26354a19d9b82c353, 280509, 0.00003459
0xd38432f781ba5b672428a3ac3546f0e081814b2d2459ce1e187672a397fa57fa, 121403, 0.0000481
0xeff0136bb9bad6c1787ea3264915307ce94e68a76c0ef8817a009f4221ded234, 127049, 0.00006538
0x5f10f9eb5b8ec5fb9990039eae6e7386a2352cdc4c5d2cf7cda58fd285b2a50d, 86203, 0.00005903
0xe3ecb1c95f844ae4ea8dfe981bc5a8216e88843f6fc8f4e4436e74b4f7ef95c5, 100027, 0.00005766
0x6fa16f8c7263960876645e7aec57e0e305468d547ae6c9c3a4a0da2050edbcb6, 47169, 0.00005652
0x341bf3e974d26a32111a6e16632f859afa6d5e2d24c25601d88a60518149d8c3, 121295, 0.00016304
0x9bd9df884afa20fee3685d20c7c6eac40d2ef85e035b19c840443a8b29115c2a, 136348, 0.00006145
0xdb2e32866f53e5888a7a9f8014120a8f2285d973ab54da0815800209b6fee79a, 100027, 0.00005353
0xb73593faed05a78a1bd2b335a5938e32626d963b1bcfaabe00db57b628bcbcbc, 100027, 0.00003557
0x88c300feee387ba1207a2beb5307d0dad388e0830e89ecd6610913ae56077ea1, 275928, 0.00005419
0x44bec985e3a38a325195669b270ba136a297e21675441b909303f04b067f3681, 86176, 0.00003685
0xe4d04fb22b393731304f4a7b04f70e642b8128c4e2761a478d5f9c4afa948629, 145690, 0.00005884
0x0980cb316a9afeb5950edeb0db42f0c353d83ca259096cb8f91aba5fbcffd0a1, 136336, 0.00004542
0xd1078785ef97df047a3671049e456423fc52b0fa5a323f15644800d2c72edac5, 46977, 0.00059159
0x6c178d84168163b0fa931909afc8b76e231dfdba03d712bd4e3a88a413496ce0, 116657, 0.00004534
0xa15c62452d0521fc2dc599e36c0cb868ce2b662e6162fb64d492b8b47bec9cf1, 116657, 0.00004036
0x452dc383091bb078f2d9130b9ba6f6dc1f1bcdd11d1de055b1909d2c575ce103, 156130, 0.00004516
0x5bf9d6e5f2cf4b15e8128bf41ed9d245454a894d678374ba62e19c3161e7d658, 109949, 0.00005834
0xc140ef4a60a56329d884f47482fa141926022501a39e494cd19d20b7748864ee, 138814, 0.00006787
0x25ce0313066217d82ae0e8c7bf7362fc5fadf835ca949509cb3c622bde5b8d07, 116570, 0.00006336
0x033a7bc8331464a2cdd441976dd3816e215aa6412bf04486c0fd07dc8f921e35, 168082, 0.00008194
0x15bd547a1198427c217d4e8b79de5341f2380c108969bd736dfc56342fb23ce4, 116633, 0.00004719
0x6ba2a4cf04ad87a8cb5ab508a5d2493c9c546e6812064e991ff29a80cd39181a, 47229, 0.00009798
0x0c6749b770bc3573c1ddd9c0068c5967d4488e2fb0261f6d470fb76ca4ab569f, 102572, 0.00005214
0x712adc9ccdd59904ff6d9a1b55b57dca1fe25d2ff59ccb4d82726b00a5ba71df, 104303, 0.00059152
0xd73a12421ea4a6685d41015d929ae15826eb118ecc33bef31a049a102f926259, 100027, 0.00003757
0x871c86ea3ab72b0a93b46bfc243d71c62a50a67debf7359841e33f204426a534, 210604, 0.00004494
0x8c7e5adf1bb24cf917bd10bfa1ec8493752ae8211b4d952917f87ee60ac0bea0, 47229, 0.00004871
0xf60c24bcd47ebd2c5fb0caa6f47df5cbf8300c0bf267134a10ae4771a1e1884a, 46881, 0.00006407
0xc31f01f5b0cac3947b5f188eaa55e209b312e8ec6d486f1afaf6a4aaa256515e, 113972, 0.00005475
0xd4d261319b1c9a1b55ecf35af586e722261b2bdc85216fc6fc5076abb33440fa, 113948, 0.00031273
0x88b51773bf87d4b8a7176a4f0546e24906bab4a0694d017f7bda9cee5f85eac1, 334631, 0.00023253
0x2d08d73ceb8e45d85db0f85e2b578cc8ef44b9cf954474257c754dc49e51f6ff, 156106, 0.00004073
0xa8019df2874f83797d0958ed3b879ba8175ced4de8725bbaa5dcf45067db60ba, 47169, 0.00006032
0xba998120e8f4cad654e5464819d1426c3b24ce7eff38ffa26f03cfc5f6f2eb50, 46905, 0.00007232
0xba9209e5703d173ffb26087310bad70d72250d68eebc76ba2c39fd78a6d06473, 104303, 0.00032706
0xc46802409781b10d65430b8942288e3a81aaa61a8271451feb86fa9e9a4c2dd5, 179703, 0.00005592
0x2a288f7d147a587b256302c06d9c44a91cc200a3aaccd5530e6fcfeab7696b49, 121403, 0.0000667
0x5511f15787c1ca22352eaa26620478ed811b1014fd3dffd536b7e38eae493ca8, 121403, 0.00010002
0x947f90b2023466d6cfc342887933fa24be9d79b8f646368f62ed029e5d10f58e, 113288, 0.00004655
0x471fd3f03dc2b35bfde46684baf7f79bd62bc2349b1202c636a3484141105ff9, 103472, 0.00004813
0x6da995cb9754ac0e93f97cb1655b0a18d1b391b1818edd677fcfd1949a7a6f13, 116633, 0.00003485
0x7f2eba17b1e6f132a945272f8bd748989a32336973e1fd945938534da0c50c9e, 109949, 0.00004235
0x018ffee7914996493e2d8b293ad0c7f526358121772e0684a5fd4eb4a67b7584, 145702, 0.00003864
0x492dced65cfa67848ae115164f62857e575187ee9417aa638c65a33cb4345860, 93899, 0.00025465
0xa5e986a7ff6a6280b1486e72af0e0d973084080c17e3961cc7a9635ee48fd64d, 86203, 0.00005967
0x658607e3cf1c41e6db6cf0aba9d167b5c34723f67b230851440da1d336726a44, 138907, 0.00004182
0x22b5dcdf5539520af98eb7b65c9b1c375d29fba2e085bd5d229db36c4e691aed, 442504, 0.00006294
0xbf987a795c2fa3127701b16bee5ef34b190e2af67c6dcb964dd055db0bcf03fe, 26981, 0.00006789
0xd863866fb75f972610595dd08cc5560f3c4f5f67f6d6f39fe4a99a2d694642ce, 168269, 0.00007586
0xbc41ad28f9772a95ba358dc81d1761331876c8eff99dd1506f64959fbdebf805, 1472151, 0.0000395
0x27e956fc1288a84c336b08fda862e7c58616f6687972192f606835c3f097f0be, 160930, 0.00005417
0x47a0cd1fc3ab805c3de3ca73d1d98af7e15741f2788a6501e53cc11dbfaddf11, 195417, 0.00007581
0x30e20fd36cc80bb93b2c56533e103423a96088ebfca42e009cc9999b801d76d4, 138826, 0.00006675
0x92f6a55ca01605625a0f49d9eea244980af432aaa55281782ad5d2996c01ec91, 116657, 0.00004155
0x632bc6afb203df23effd22e5cfa86c884479ec43c66d7202121aceac976c43a4, 136336, 0.00007611
0x5eed9e8a3ca135982c0b9cb0de424355617d2f3ada4e0bd636aabee3295fe36a, 138907, 0.0000384
0x01b63909339961bbf41812bd85fc6f9905ced70493de1d0c74a9a9951c0ace4c, 100027, 0.00003687
0x378358c0d925499b0cba22d6c9dd8c91d7b2ab3154a0746cc580c2046c5d0bf3, 109949, 0.00003607
0xee5896787c482c434907d630a59d645a39660f94e054be1e9fb35375f5061f87, 76267, 0.00008987
0xd6d3e727d396ebc6f6b5c4e95d1da9fa13234e6dd39eeacf4a2733e5bc2de608, 196627, 0.00003739
0x388b17c0277fb6da3e50fef114104918262433227df19891be15426ec3cf62a9, 47408, 0.00004091
0xfe0aecd457957023b6acc4a9d704ef2eb54b9b72f91b06ac30e46a71cb9c96c4, 170629, 0.00004151
0xfb6528c626eb613415ac05bf3c3cc29c7fc2de33dca8bc3d950d1e90f5a15a3c, 138814, 0.00005933
0xaabee750c791b396638e0bd92a788005408820279fb562c21bd49248b44423f2, 145454, 0.00013743
0xd2937165ca99a6db1a525f619072e84677d42596da1cc05737a295be108f77d2, 109949, 0.00005893
0x4d6255f50923fec513744fa0c2c546dd34f4eba3cf61923ff98cf2a145c68ff6, 279548, 0.00007148
0xbb53a7a6a5a0675bb74b0399f8d6635c6445baae8915a6fec44ef00615322a8a, 109949, 0.00003503
0x9aa97b79b0b9ea8e3feef598594111d65102bc8603550235795614e23d3addf8, 109271, 0.00006486
0x8bb8403943d5de686ca6455ee86ada593bf118a48f0a6d99c7243751406cf3a9, 113864, 0.00016534
0xeddb8cfef08e75dd0483c52efc4144d255bac1b3a18773afeb43e21fc5589c00, 306750, 0.0000565
0x61452548439f45c9254ecc10a4b026dc37ae34e4aaa4c84fcaf40ad9ae0c41c0, 156106, 0.00005688
0xc812507534e8b422d52afae3b18aa8b8c4d6354947b2abf8be6f56aa03c42f48, 113888, 0.00004421
0xab4b9eae39ffc001d481e6687e01362ce295c37f294a096444e38b4a28a66882, 109949, 0.0000414
0xc4977e821463b339de08b9229a9f3739603ffc86118f12b114f8dac048a81467, 186217, 0.00004081
0x0add851c2f13c18cb4f9dd23c76007f4db051f7ad249979cdb97429c0e2e486c, 160930, 0.00005698
0x6484fe11bf9febb540a9fc4c45df6bebfdfdd7ee61b0db7946fa0dfc4c83aa68, 86203, 0.00005088
0x6443304fe3d6ae61afdb4af08a0f4b3d7abf41ff7000297e266e5b8719febaef, 93767, 0.00007674
0xf0cc8953d4a1d79dad35270aefa4b4381e70b35108ea23610267cd4e2167a0f5, 116136, 0.00006844
0x6c97c7398619b11c72d4e05c2f408e88babab7fa561b7d0acad5ab0be4dee666, 145666, 0.00004861
0x47069adf6fe91ef48fbfd994efb9030f86d7580c09c1cbf4c324272a54591ca8, 46881, 0.00005058
0xb2e59c1b5b239ff561bab1864c3bc63f4f911a33c30857505eb7861eae324e01, 121415, 0.00051244
0xf09b3344d571fa98a701452846c6859c49f7c2510b2c360430aa7b9a4eca74c7, 226580, 0.00003935
0x8b553b8af36dc8636dc0617febd1c7ac5435d0b658905ad68c185ddb690751d3, 109949, 0.00006183
0x3760c141d7d303fc4d007f89ffb93d70b2a8ae5f25f3c1479a027f346c947d08, 155712, 0.00007242
0xd7959bc7253276cc8d11e3ef397ecec67e2e0bde0b538fb5257802a6a54c2ef4, 139837, 0.00021406
0x5cf7bb94595671f4357a27e7d989c689965a4c634d0ff1032c5bf1685a1bcfdb, 116609, 0.00003417
0xdb10391fbb94d4902885f5094a6be931bda0a7ebf9b8ad9abc2391801bed1a36, 495805, 0.00003948
0x331c072968ea4c1ff3cdf9dad25bbd7f2edba9557abdf035dab581b86753f1d7, 109949, 0.00004411
0x718e852331cc977b7a57ea5bbdd3371d827bd01a6b390cc1982dbf22175688f8, 116657, 0.00003687
0xdad15d5144aff7eef3a8072c689a899004a9023307dba80733c1009232b6d922, 121415, 0.00005627
0x355ea18360ca21276634878bddd3f2040acf86491c59a799e7335485d77adbab, 160882, 0.00006577
0x7d1ec33c0becabcfb79f6fda9be91fa785300681913954ee844c21948fbe49a4, 104315, 0.00059854
0x57518fc1a04708e02129852ab442f434dd375423f29fc41c6cc8d4b09661f85b, 95541, 0.00004131
0x8dea7f2941aecf98e28e6a4e71778c5291281166d87c32072f0a30a283928edf, 127049, 0.00005213
0xf968da11c8b1b086801e468b91dfe70cf633df935fbc0968bdf87de6e8000611, 127049, 0.00004713
0xc95f122013065cfab96c4c026dea0a4974c6ea52bd2fdc87d88ce1fd0e862693, 100027, 0.00007344
0xdb6b8a33b93e7a547193eb027f6e811095b6b75bd304b9a83075c3105608991f, 116645, 0.00004692
0x42dc4940835b431f0cf073e00bb92821d12bae06845fb1e9f69f1a65ab43066b, 166060, 0.00003763
0x0d237801f9e573d4d9a1fd48cd7db055956f572b1b8d4a8ad47f43d8d699af50, 151503, 0.00005403
0xfef64a0846111a40f942cea34b633fe6e75f55e4f4949cdbb04373ae0150ba51, 47049, 0.00010728
0x93cfdda6ca76b2b34f91f6167db7d029d6de4b0c14a2d6d1a99adb992347360d, 113852, 0.00007785
0x8e7f145b478c079e26457a1e89af4b804f0d3c905b6c5523353241a157da6eb4, 124193, 0.001047
0x2294ab80d5dd0d275ac07f1fcbc9c883b70c42a259db097cc90173605a7a90a5, 155736, 0.00007496
0xbe8e23d269727689e109d38d005a11ebd9c2065abc68dc98003ae2c397079104, 127049, 0.00003158
0xc70f34e44173f037a8cdc0d4ec0cb6bdfa2b576612f9ccee4bb37283a71e956f, 103159, 0.00004762
0xf58fb66a3e8439cb175fd9c379911f70504da9f562c487c5e398e0f0f592e1cd, 113924, 0.00005431
0xefe2060e1b253e9b7fd35944339d6a725228ab24961ae2d5764756444e6ec076, 202501, 0.00004758
0x31cf4a05ce2559bf49775370a10edf33ae4d6406e906b8c7806fde0887935ccc, 221590, 0.00005083
0x4a2b55bd6b0ebee2ab1241afdaf04e8df6125dd1c967190927280cc3162522c1, 104195, 0.00021627
0x01dba3108a0a2a6fdf19dac7e7a42a342ff8ba53adc9830300b87eb1bca15d19, 127061, 0.00013142
0x6182ebe427e40c1e248668cc06030ae750730a00c6e64a5fc46e4630fb426d7c, 113972, 0.00018912
0x4776bfb3b83aa1fc7eafd2c5bae492c8d25227d238eefa13917511134a593b7a, 109925, 0.0000369
0xca72677157c9e5c136b1abc086b804f746e0d79d9ad84e294930d7447be3019c, 113840, 0.0000972
0x4e75822b6dddb821913fd90247d30f1cd4aee31739d9abb2f11bc30e699b4093, 46869, 0.0000384
0x7c47321615840a749d527e391ef0e7d191959a5d5f316f2a2d38c5fde6410a35, 47169, 0.00004265
0x90982ece4d141ded01b59d79ea7836f642780a3949a565dd6b1903bed14a7957, 104315, 0.00194382
0x156acc30c75de235aebbb216e20fcc936e4b15b87ee9f817b3a2a2c0176ab37e, 125756, 0.00005693
0x744482a78a8513256cc30ab6e2504836f8e7f3d25189dd5ac1cd43b71c1e4ffc, 145714, 0.00006243
0x36d52bb219d2bfe7f378407b0fbf6680a1e4b67b7e68c8476f2c1c8225f6379c, 138907, 0.00004146
0x2535e35de822cfefa509c79c33008480023c64cf8a5bbcbe3b4dc2a6c740762d, 136336, 0.00011617
0x6cc1567d1163a3db6ed387f1f3efd788d638794b8849484df5afe6c31a6f8e8e, 127049, 0.00046758
0x2b61e68e9dc130c2b1ed05d1d71a3af944326101e5871ff0f45a6f90902125ca, 113948, 0.00032545
0x1f1a3d13322be9794ddc8e466855867a45bb6d969a30c559adcfc881ccc22c06, 46881, 0.00003139
0x5b46e3b2eee8d787a5356651e3e5563dea242185b25ac08ccfb2ca937840aec3, 109949, 0.00003764
0x7f4dc8765b58062ec39827140a83b9884c1d2bc98b5daf2fa3a75357bf7576d0, 160906, 0.00003853
0xf685f8ca927383b8408a0c5de3e213a665d8569fd9e871c888f30305cf6f7107, 47229, 0.00006472
0xbecf45d5db0e5d69c1ecc4740f047e5f1603c43dffbf3d13c6cba904a0a7bff2, 155700, 0.00003729
0x48d945a8678a00d5589dc4bfe61e23eee8fa9b7c330fbd8b1eabd575ac6af211, 185608, 0.00003576
0x2ae78c2c2d36e7c48bbb18993b1155c4e6d6983061c5e5bdfe928d7ac9fd14ae, 46881, 0.0000411
0xae60a6de54ed65097255ba8592e3ffee4f72d7c86c3cc4705518459de0eb2a0d, 46881, 0.00005957
0xdfcb2d73bd7eb5ea485690714bd518023a48ff8b85c7fab4219cfad1fef6a728, 221590, 0.00003772
0x408412decbc1caab1d4dc1692b21b514e53f0c69ee41ea2a162c57b4b27937a4, 109949, 0.00003976
0x671ae8f112cc6656f376df7822908f35464a01e31b4ba4bddb08b063bc89a383, 138826, 0.00005028
0x63891eb588b64356393e46b62beb5ad784fc764a5702d4a6d178313d0a5547fb, 127049, 0.00005608
0xba42246ea8957162d4ee3598ce6a55085d8fcfe877352a89ae83dcac6b34fd3c, 47229, 0.00012903
0xa5c03a2b97b457192dab2b70845990c4661db55f9bdfffa3df8cf55547752795, 187773, 0.00004673
0x0ad08de0ea4ffdb3e91f524bfcad2ddc89bf2c1f888f38854f7a9c3efe2e5808, 24885, 0.00006301
0xf5073bc113cf269fe9d2db4c30489db91fef729e3e3415b816c44d441026c018, 47229, 0.00004132
0xcf4666e068872a7772766e018dc3768d0994ba84c4809fa33113c167f60d4749, 138907, 0.00004749
0xceed783348652ecb8337f724530f52b4e459f2a5db2884705a16f5e160301136, 367314, 0.00003935
0x4fc0508993002605b5dff06774352bd35019500ebbec1aad4501d4a2a3761d04, 113864, 0.00009023
0xa660312163754199c34c1ef2d3a4c64ad20ebf412a0e5e4532afb4f707177e9c, 110879, 0.00031611
0x85ff443af14df153d6739bc029840e56f9697602a705bbd0b0d55589730aae43, 308749, 0.00003755
0x9e3a5d3cb354a5ba36af434421e1180b1888d38021040f191f2a4124693f3aca, 155712, 0.00005104
0x3b23c13cce8800a4363a5fea3c2f540c76d0c1f3f502d3eeff3dbbe91f5e0a06, 47229, 0.00005096
0xd1ad1d26603d076e7d9916e1a6d2c2dfb3ec0a992a89637c7718eaa7474a75b5, 103460, 0.00011278
0x0105da7fa5c4a8920da3c5df83f612bfe28494a7565a0e0f8485b43ba590a54c, 156094, 0.00005256
0x7924aaca48057c627fbe1f98aaef068451093c4e4326a73c6150175b2453730e, 156130, 0.00005023
0xfb764c923657694bda43febb239c83df78ab6afe0d91392c3d81fe3e99bb75a7, 121427, 0.00027377
0xb603bfd0930caf380fc8d765eb2c6e8965d8a24c555d69b18fa6eecc680f5730, 47169, 0.00009004
0x46e0be1114cf016b09c8bd96a13466c45642deef8eb2029c9f18c9ed11fb6386, 100027, 0.0000372
0x5a2e121656270a89d4f741096b6510ab9d5a81dc362b0f02b55abe83ec1f1f29, 47169, 0.00007317
0xdc6a6032df7afd9e16b2bb89744a9e3a530eb7368d9d65f7d1cdd48a358b5be6, 138895, 0.00007511
0xa8fe2643e812caca19d8e7c954f9035e8b6380e7b3c07fc93a7c52228fd2cc74, 138907, 0.00007593
0x5d97cf9ce821925a771b141c1e0e6ffc20f233482eaaf4ac2344d5ed6a0c6169, 163080, 0.0000506
0xe0ed793bb104b2d73cb503f3854498e8ed1433d7da3ca0cad3e58690598ccc18, 24885, 0.00005616
0xcfe74e2ec5fc7308d4bea83362585b8d2739a8a8186fd50dc2a0cce6ce43d282, 47169, 0.00005228
0xb4e9210134c21c098680907b1e7bad144a883a955e2c0da1887bd25dc6d74c89, 116645, 0.00010113
0x1356bde9489c874cf9a42c72f5a7139104b24f5c88c20049ed8d6f05808cf3cc, 121391, 0.00006979
0xf31bbba95d7975f224f80650ffa08dff11b9a1839e539cdbf8267f62e4a78250, 100027, 0.00003532
0x2c146119d90e5103aa5517e671e348690a45326b2e67ec199768854589be3cee, 109949, 0.00004521
0xb84ffcd7a4c136871176ad6b50e9e0e50871f0ac11319b117eeb7150c1cb7c12, 148978, 0.00012074
0x0a23f25a2ee3cf0be53a9f5a4f1e61e815c9d6a6d9ab7222d281f9c28c7752ae, 47169, 0.00007307
0x6d63bf017b1558dfdd796b7c9d3c2f47c0cf7602c55166f99754655c82ae1866, 127049, 0.00004937
0x16dac3a7b89ffbda7710d842d02899d064fb37197b5df11429cf4f2008db8797, 46905, 0.00004208
0xd8f0a4ad53e9007cf36bd18495db5f58ee3db5ec34022018b759781504ebdb89, 142128, 0.00006587
0x23a3b3a4bbbd3938268a5fbd75c0d92f9d48f0c0a0b34bd726cb6b65be1fdfa0, 208777, 0.00004858
0x1793dedbc960924ed95ba6f00e3d2e031bb4b8f5c9442ffbe4cd0875027f7a00, 127049, 0.00007226
0xd76747877e959bc6959b1d66c63da7173cc73074fc037b445d811d7384fa83f0, 176529, 0.00003758
0x24782d88910e916d58014c61ccde8d57faee36db37e60456b05927d6428968ac, 100027, 0.0000367
0x39a70ef2c7b1c5b77d55d96c921c413097455f7323087dd0a263c8293d81c91d, 116633, 0.00004004
0x5316139a1f24c8844cfb71427ce682995a47939b164e4416897bc56a7f70d45c, 121283, 0.00022466
0x834694e78ebf38d6e8d087dad148e99a4b0589554df44da4677b857170dc1946, 110999, 0.00012531
0xf9b7e49e65ba854f97a8f179c1c606e5411b141a20e157cd62481909086edd1a, 46881, 0.00007465
0x26a842ebecfe8ccc75dcb8c0b476bb67cc362d89d1d3a011480689c72d4f1964, 46881, 0.00008717
0x686f69148432d1c192c4bce3dc48ea74e689951d27423a15974ff1ac5defcd1a, 131031, 0.00009209
0x6fd2596e6ae295f65a3c1c7837a71ac9d606d8765a8d8353d9cec49f517f423e, 86173, 0.00007406
0x5b72c4376a68b612183564c961c10c7d35f2a548c74976d315a78b1e6eb74ea7, 191782, 0.00003666
0xfd79ff835b0676b559ebf5a8842fe05e0695f007c4a2bb94ee02099349b1915a, 76411, 0.00010667
0xa034cb8727b2a40eba7da8e0c3dfdf07a1d03a4a3b0567a13d63cf158eb1f6b7, 116645, 0.00006943
0xbe18ef06c38f75fc0e8c8ef4ae0c6b87c2cf7a6dcbe070ab110e1613aeb681b2, 155712, 0.00003832
0x8cab8ca8429e59841f04c176eba6d861b2e682632fe9622c68148f19fb1ff5f0, 46905, 0.00003795
0x782ecfa3819570a07f2971c741d047fe5d1e9676daf2e50de368681a3707c3c5, 171028, 0.000045
0xe2919ac7dd2d4e3ee08c716e57f88a893d4c3e258ccaebd9dd596334effcf31b, 86203, 0.00003846
0x9d9c7d4b5419059daf083570f05097866623387d26b4e52bf92fa3fe02cbfb4d, 166060, 0.00004908
0xa7007f2a3338cb2ea8aa4a3448bdb61c905b43f51128276d23109dfd46a93204, 180877, 0.0001031
0xfac332e45480a8b0d8106b3a38cef3cb7433f324bf8c8f5da5248f48de63609b, 210604, 0.00003329
0x1a9bff1f4da90ccae70a47309e50ad238dd29fc19f24739984e6a31f35f9b61f, 76430, 0.00337643
0x73bae8dedd639efde8d7e729d528e9ffddefd499215d4b4e6ca683cfbbd4a256, 113864, 0.00024974
0x9c028d0d9aa18bed242addfd11ec56cfff7e09561fd7e45312df46249a7118ca, 86176, 0.00005446
0xe4c99ce720288bd58a09b34207f599cda9d0b586e873b9df25a6bae9c88ad782, 100027, 0.00004654
0x68061cb721325b560d7092f111ff3a769d7c90c1ebb599c165be08ad048d7051, 136348, 0.00007031
0xe109225cd396ee01345c1acc22d31d5d1450056332c2ec1701cf44c528dd1b39, 163080, 0.00004356
0xe2cec4775754c3f8efe55c25c8af7268c35a2446a50aa6e21e3cea721746652e, 47169, 0.00004208
0x72e2f96d933455225792028e57f903d35f2409c92309916482d7d561506e907c, 109357, 0.00008439
0xa1ce5028d83d82b62e8267fda5f8cb20d8b5f033a80da10502e5078bedc54e09, 109949, 0.00004446
0xcd948a5276e483d48f0bd2429ab1c11365b6a4db17faf4ade6e72edd4ddd86a1, 109949, 0.00004117
0xec07d80bc2535a5a9435255ba19aa78015093de8ded3665df745d7f47d1a58f5, 110003, 0.00003895
0x115ab4bb6bf6d18c66b5e79daaff3493c14137ebed47afdf2072c01c474d077c, 86173, 0.00003599
0xf91445925e8d3284dd0828d18b88f94b358155be47475e997f68e2a60761832d, 110999, 0.00015873
0x278b6d462ecde66d6c3911f1946fb7f080339b99967355f08d096acf06f5981a, 125068, 0.00174523
0x566b5ddb297ed2b2eda6455ba60dada003b90b05aab8317f317f590ca3e05905, 100948, 0.0000861
0xb8d4d1e29cfb635bc7823a31db1fd6b47c622937eadfe2769af4e543cb854ca3, 100027, 0.00006191
0xc6f0ec7cd1ae79898e9273aa53ff2692f08410b5d601f58f413f165655f1889c, 237341, 0.00004735
0xdf3ab911f4dd44f1d70e80bd64ec490dcf9f55e261838273056d65b6f185f6ae, 46905, 0.00008319
0xf9386b381dac0ecd948232cbdb037738463a490cc4ff79de9a2b5a9cd15372f2, 376824, 0.00005277
0x3b7df2ecc48e78ac106d32e7efd6b7848401958ca2249dc58c9f3e095776e946, 138907, 0.00005101
0x2fa6ebc9ea7ac1df291c98aef9d8df89a8503f14d7dba0fe6455c2ab2ba5ca10, 874565, 0.00005637
0xf677d4291c8ab95e8ca777aff437a98a4c3ab24746da8b9814b71f11431c4590, 125756, 0.00003723
0xe97dbbc31b48a951da849905c46731ff7b45bcd1fcce28ccbf375dd6537990e1, 143672, 0.00004081
0xfde9ae8302b7d31e761efdd34dd6a821251c13659ff7c307bd2a8acbaef816f8, 121415, 0.00010027
0xd0ce08c78c3c7307381f13f62964d2d887fce7c9ad06087f479a77d5ad4e1818, 127049, 0.00008506
0x8fb96f9ad3aa8c33d21f0ba8ab30418ba32cca1ae08c4ac03e2d1b0c03f8ee1e, 163080, 0.0000521
0xb1c31bc4feeb9d5f9f550e316fc44dd09edaeeb07f8d13f9d05fe70e61f5ca60, 46905, 0.00003343
0x43356299d438fa0099fa8d55e2aac19fafa3b063f66114a1cb6f77978ce3d9f8, 104183, 0.0001316
0xdc9570fac4371a2290cccffc44be1fdd278eac43c86feb199d275b6f7cff76b9, 116645, 0.00003554
0xfedc063e1db37f17195c98d305aa2c9923b1a1a5a935b8fe04f0a3a5fd79e308, 160906, 0.00004246
0xfcf88dfe141b23ee98164f55e190b0643c44e8d04648f2506cbe3e81ca137e9e, 369762, 0.00005748
0x6db3456009ef243c5ca7af7f097c70a3c907057f6e4a312af256ccd170477e63, 46881, 0.00004018
0xfa46013ae623279c42edacc0198550301485c2f5e51881d8c97504caca9367f0, 156082, 0.00004141
0xbc21753fcf03453dafe068127579423f458d6a6df5d14dabd9727746e5c516c5, 47229, 0.00005198
0x7682b23e1ca69846dc692e16be1e748fc3ba82dc9575bb9406f2f03ef9f2e466, 93522, 0.00004855
0xbc719d67f9366572e36612ad374db39459862af14305798fe88efce49594e5b7, 382719, 0.00011304
0xc7cb372ec636b56c671419796283ba686bfb2301eba219523ed79e9a5e4774ac, 47229, 0.00004691
0x47b94413c941de1ffbd05454103b95fe00cd1146630b3e5b0121ce1a550c62f2, 194801, 0.00004542
0x303153f083620c56bee17ea5019ccde35ffbd04d2cc440a80d331e425e3151f1, 430264, 0.00005188
0x3c537ec16b75156d8c4e70ce04cf397336e601e9f485d3a7f778cc809b42a74a, 46905, 0.00005805
0xace3080b9de49b081f875861dbbe69e3b4cde333e6d41941e7073fd4cda3e68a, 264619, 0.00260085
0xf8579048e2f4d01ceae9f6d00c77dbf0d3d1c18fe124919c6f7a2ed6daa4f0ce, 246025, 0.00028157
0xaff34046992ee587cf041ea1687721e4db748a7fb3c92432d137586b0d006474, 109949, 0.00006472
0xff0892fab0d77731bcd149859b1d8ab53a400cf76693d99c552b813dc09e0bde, 46905, 0.00003537
0x83a80aeb360c603d2c1b37250d5a65f989e21bb4cb5be7691c183cd5c311db66, 47169, 0.00004722
0x7ba74d97d1603ff9e505fb495fdb55cbcd9377c4d9e67e7c80d776d2fa0e03de, 113864, 0.00006846
0x63da84a8b8b8ba3b58681238b3a155ecc633e1d0508c06a4c0eb99b881836dab, 201862, 0.00003869
0x44e49bccacfac5b05182898e6443aa92f003617bad9abfdca3d82cb4e1a4e6b9, 100027, 0.00004174
0xdb6b2120c06d35b3c2614dd0ea9df89f43157ac8f5ce93b50b8a6346940a9492, 109949, 0.00005987
0x2d9a554665b46c728e0b0383d104170b8bd5a7f23484ac8db60a7e674d30b4f6, 193269, 0.00005957
0x7a4d7a7139aedb3e098566a8e383641b75626affa792025485bcbc354c09a7d7, 230800, 0.00004989
0x6f82e42a7ac8f06e4b7227de81cf3e930b8dfce1cb536986ba4ebf935470cf2e, 156106, 0.00004031
0xa32875a3b166c0ad5a95aa005fbae14eb04112b3f71a2d0e18121fcb0823774e, 136348, 0.00005306
0x9aeb843288c2df952c9d88c1418cc476aca35843432a2068cdff4539f9b59b92, 116558, 0.00004125
0x4434b92cf338b959293858778cb4f4691d113de8bb469fd49c5c1d67acf70f28, 228114, 0.00009875
0x737c674315c471defd0e1f7a3db8c19364bcd81e1c7bfae52ca85f1137e95d71, 125776, 0.00003417
0x434c3b8d63d851996641d605850a04b3b286364ae2c6bc55d3ae43bafd01d3ce, 29877, 0.00004101
0xe780a25b04e00526d000f0c4951278f34b771bbccbf1673fc1cfb7b6d7624ee2, 109949, 0.00006043
0x918140b6263462a1a3db92b724f2b71659c116b8bb64bcbd4a04d0fdc13fddef, 116387, 0.0000349
0x589789aaf116c8921f23453bf540002de468aaa9cab365aa96d47289952eb473, 156106, 0.00003949
