TxHash, GasUsage, GasUnitPrice
0x03ae4ac0b2958b6f1c05256015966befe8fdffdf3747bfb56e0748656a709372, 191040, 0.00011134
0xdd34a40033da11b53e718c812f2e66657eac7b860695d6d1c32116570222ea51, 41438, 0.0002986
0x2fc046b3da920afbfa9565f9320810a87f60419d361eb46289090800d794bef5, 259636, 0.00002407
0x9b46f57f683d26f2b4f98abb856a3fc1a2b1e8dfa4452a24722a59c602f169aa, 173354, 0.00027939
0xd559fb332102ae39b4ebb8f8582b126cd0d0041e05abb031858fdf6a83fde19e, 183329, 0.00004556
0x5a5f39a1c6a0ca6e183d706498f5ed24e932f708863bb08d0652f3beae1b330f, 173342, 0.00005833
0xf9c940719ed1ea21275899cbae3dd4e5b474f3a5e6aa6be48cbdc124c00203c4, 190768, 0.00002134
0xf4c0df251ed23673b3ba4ee84e33abeade6244643a3975b8ac850ccd15c1474b, 412955, 0.00013783
0xa04a8917eecbafae59d83f24bb041bc65f90c66c2282ced03fd3ee2a40e37ea4, 166229, 0.00002826
0x64bd20a32cc86e343b3eb5eb7faf903a10e2394bf8c8b1ce79b08a65f13cdc2d, 120371, 0.00002411
0x54869c29957293df31b08ec876864a09d9078a63a5132bef9ff82dd99c4c6357, 236027, 0.00086538
0xb7046dc28df4c76183d72b47b1f0a1357a74251d79f421c88d3ae8bff680683c, 201196, 0.00008336
0xce00acfce7636e2d4d225a142e34257e3ce96cbe2b21fdc801c4eb166ff0a2a7, 211001, 0.00002706
0x520cb83c695ea84bada8d32599aec0ac5e4a7329493a77789b52d44655b58bb3, 188342, 0.00003661
0x7ef57aad2e6c065815e79f38b7416b9efbb0d92b78a059ab9a4881d86d7b294d, 269086, 0.0001522
0x1012b8b33e251724a35c73820febbfa9aff19d130a1f97894c9b83f5464a0f70, 235994, 0.00005437
0x304da44e21584a85d4e244fc1bf17e3e8e398624a4691404e324afb660b500a8, 52883, 0.00022617
0x5d4b56520631f5564ea9599983cc3937c738f5417632dc9a39a77cf9d2cb4732, 183329, 0.0012452
0x0e084b0c999a7a8b90d50ea2a6d3409584af4797a3c43d460d6a78752412dcd9, 120383, 0.00004189
0x610bb96b91143d61b02036c57f5f350a6424f1541faac714ff2c82e534239bf1, 166229, 0.00007442
0x62827290e98071bb1b9ac8ec3c6eac38e9af131a8e1e846d76985fa51cde2ec4, 52955, 0.00004005
0xc262dc5e0fa1bbea9058df2ad0cf2fdb7224ad7ee2827bc8364cc40f8c60a498, 193745, 0.00006498
0x4df7d66c570278330703d702bf3edf73620122f7bda8090b901adca9a1f3ee4d, 53219, 0.00038864
0x0edd784c7ad4508236a7f390c3f538d575787031ec01dcc9ead8a3e4670fc211, 226748, 0.00008535
0x602c2290c1a2095f5eff7dceda18d94a08218cf4fb37b206e1dfa2cd8b86beb5, 190389, 0.00003238
0xcc0a6b8110c00cb3f7836e1b5abfd6a5a37d7bfe09a0d879e80e3e9146594f08, 233273, 0.00003482
0x684bbc7169a18a44c895ee8d88094a8ddc30028ce9a6ed6af97fa0ad232cdcd7, 240019, 0.00001869
0xfcc959816c7d3e29eecea33cf4549ee6048050aae75dd7ef69351911bc937dff, 208545, 0.00019528
0x633b4bda67fca516dd148f1cb45806a3eb538623bab9e0ae2002944656b277d5, 53219, 0.00019818
0xdb5b8d01d2b0c2680d6d977136496d022ddede4489a162f7e931d32f7ff4d4fe, 67518, 0.00018685
0x0c84a0cb0a401cfab85d6671e58ef4d443422bdd2520907e950b005a071db988, 173354, 0.00024361
0xf5dbc2e53a057e5c7f10c402bdd1aa08a37e3697158c93eb8c3b72a0089cf553, 118271, 0.0001903
0x3cb0fa7f4f546b7ce6b22d099b32688f2faae37c13156bbcef46a9843e5e3146, 219104, 0.00005805
0xd5715368250a030b7a81a1758bd056455281c77a716562c8ff1bec348460de5a, 246772, 0.00004407
0x58e5c999c2fb7fda5c5d993e2ca4e332ce9e2477669d5f35d48a2512572fa54d, 58538, 0.00005488
0xa9fe99c487505a92fea82da69948d79757c37372da21fad0827658fa4a9ea632, 74858, 0
0x70e139223f7e3dc3bf8242ddb54136c0db1ed56b00bab0f37e5e487c1d9e7e6a, 177926, 0.00008935
0xbdd47276b2eba6e6f8056b1df90546d2cab53fb9dd057dc148a2898f77d4fb6d, 120383, 0.00003022
0x07d86c8ab00d7776276a384f79a20908a7fbaab96678633d6e58912aa41d7488, 91976, 0.00003797
0xaa3cceaccfe55791449d965a84fd67da37b9de52895567df1b325620ed321730, 271896, 0.0010364
0x1922ebeb97745c7e23e2154d66426e54539080e2428c3686cfdca32cfbc25b29, 183329, 0.00031431
0x581bd42d2dcb07953ccb8d7344dfe77aae1f685ff3883fdc7d41eca13167012f, 41426, 0.0001825
0x25f126cae513a5210180aade80b2af4823b624a9ec0dfc99b1a8ae9c78093644, 53219, 0.00003457
0x193906dbeeaa020c8f4157f105c0bd45897ffe2fc7681ca33312ee87e094ce20, 58538, 0.00006134
0x56eaf855238d72b0d09a90bb014a91eea38cb0b57f87227b4966fc32d76ed7d5, 128785, 0.00001962
0x4a90b53c572b581837b6d74d3a058e5a95bfc84ea3aaeffa5b5a3e8869be9831, 183329, 0.00004533
0x04dab18d5dc7ed76c3380f3d496c305b43a3a304482978f5ee10c0c612248527, 58526, 0.00011699
0x00b9e2b085d717b3032700733e5af8c6d94be6f6a756cb7a94161abadf904e79, 73644, 0
0x26cc2f95323a20dc30c7c4f881d8ce49ce8fe45868bb25fcc2dfa053841f6b08, 173668, 0.00003907
0x7a3e51aa15fdfdf7c12752d987bba12b78b79378c29c67d65b26fc4f3c0fa87f, 173354, 0.00028044
0x01f05f87cf95dcbc872c231ad88265028dd7dd26873eec168e437722e765c295, 183329, 0.00005214
0x3440b88b0e4fa9fb9c92b178630a17218e56a3282606fc7b88f20666176b7632, 102380, 0.00006688
0x1036aa2687fbeaa9ec797e613e5f2dbdfd52a34eca807d676dee9a0c6ccdcc6b, 219081, 0.00008081
0x8ceb3e9784e00d8aa0adee0b1ccbffb9a84a09c631b7c5975e8db46762d30437, 134593, 0.00033
0x17f4d9104ff41fd0ca807640eff91ce1bb8a156075a05054fcc6a8f2545d8ec5, 183497, 0.00006322
0xae395445f21f294266bc00d7b9380454a64c817e4f6ea9c4ef5153cb38ec94f3, 176645, 0.00003592
0xb9411d51deaacbfb87621201f4282c8fab9f280fef4d66fd3a8582708d9a4bac, 53219, 0.00020605
0x41fcb1847af726707b2f6e1fb4b8a36fc0e774d2374803c4524804ea90878fd9, 166229, 0.00003372
0x17d227a272fc6167c5eaecf20b3c85d4688be000bd01ae713ab265facb21c5ff, 201196, 0.00037765
0x1a2dcb09fab3da13bdc583af7193033b7167dba7b66cea648dfba3cd5e0fbb2c, 119480, 0.00002477
0xe7db06c0433fe3fef8859935dd9388c751e44899a7b09565bef41ea81eee8174, 183329, 0.00002473
0xd4ed75b950f9012e5ad80a7c1c550fbe62992bf4b0ce6cc33262371b2b262969, 173342, 0.00006363
0x8b3817af9f076ebf49e075a08847d4f01674cf9f3e1c883a89b46870c988c167, 120383, 0.00005721
0x1cf8f9ae0751709341c22855329c829a6bfed9a8e21bd14aeea398353ac1a64f, 240662, 0.0002486
0x8424c7605dc32b38891ac77d157ff58b57522be4d7ce91b798c3f3b1e5500c91, 162938, 0.00003436
0x2c1289a60c43dd4c4e36ea7457070bb7b79e154332cc6f5679cbccb300fde04a, 166229, 0.0002289
0xa051f25084bee809fe1c2342791e5d5065e3116959277d1619ba25d80a4197dd, 53219, 0.00002754
0x6b1a3556144fd8d39972f6867f0d00ed280e477a0dec7921df521fd3db8e5034, 43526, 0.00003372
0x95df8c6787f526fd4de9cd12afbe9321edc1487a39854802780ccc9c9d000ac3, 173342, 0.00015675
0x2b9fcacf80e95a24bf312add410d07fcef50f75672143bb458f46ad62e2e29e8, 117368, 0.00041497
0xd46409a229255a6ba07d65675b896bfc037be018fded022d0d379476762fea45, 211013, 0.0000228
0xc7b1ed472fff042be9da49c5b27ca84feeb4b7f1bf207ab9dfbd90829f08498d, 188342, 0.00009004
0x2cb42c1a7a48ffd54f790d1072ebb281aa533ec0051bd9cf7dfea8309c8054c8, 26450, 0.00007228
0x0e39efdbdd044ad9922e1cbe553cb63a23d3ce4bb0f70b28375ef2240fbccfd8, 166229, 0.00002667
0x008c4d8852f78de9aaf60a37432e1d9d06616988a088eed32c1f40deba6c4a63, 162926, 0.00042163
0x5e80f9ce19203c9e0f4125ed5e68fdfbd2dd4f0b3fc0bf71c6d9e0e62a18f5a0, 206052, 0.00005523
0x34120cc1535a3c48d84569cd6beb62ec3818d328cbd20f6af8194eabb1e60b10, 193745, 0.00008214
0xbe89cc0e0b482e4aff086ed86dee69d0f493cf8014db68fb14b5044d0ae50828, 173680, 0.00003914
0x5c52ec68d07ae674bbf8a72e1a8fee919f96da5eddd50b822bd6da315a94eeb6, 219450, 0.0000821
0xb56cc38f0f6e85af78d3d3892f67a987401a4143d0a9bac38ebda291efafdd35, 176645, 0.0001973
0x33a9b8d0f6a126305bb524abedc3e58b4cf6a1db0a8a5ff6239a8a72216e8381, 53219, 0.00041497
0xfcaa1c9df8ec99013fd05184df2b6a93f5e78d69ccb97336474f772075a11180, 135383, 0.00002321
0x6a322cb03eb19130afa3cbf3857d499a147fec4bb4f3bae83cec8d9aaf8ea296, 53219, 0.00044554
0x1dcc53903a6ce37bbc1736f15b94f0293818c7f49abcfb6230785f60e84ab69b, 297741, 0.00013621
0xb7b2cd852a11b1c1af4ce6674fa77d89d27b1194973d3931f178c0825735a9b8, 173680, 0.00012172
0xf9ff804bc1bcaa756561e57e81e7a9901401c212041633ab7a001cbaea563c52, 193745, 0.00012878
0x1361b40514b3207c20e27c1c2400514356b0c0ea9321335502e482af8b0001be, 193901, 0.00048293
0xa46ff476e83c1f9ceae0a0feb60fe3ce2bac69e208f6737db820453c41ccdea7, 77983, 0
0xbb8a57d2b06617b0ab47b944abb5ebd29f790a4400948f651b6a3197befad073, 184096, 0.00080665
0xa0b4b9fdd80326b236f41163a9750898d304f478beb4eb3f2247d15244e05b77, 183329, 0.00005187
0xecefba4a7015ac6b63d266713a43c6d0e163d2e82cda5396b50902a7bdff2d48, 246772, 0.00007495
0xbb186ca78b878996480b828202ebf4432b491bd22bf95dc3e785c0700eabd998, 58538, 0.00004621
0xc4d7728b615f68f7dac314178de2102720fce8437d3e54dc0613783ffa46ed35, 173366, 0.00009382
0xacd66086423a1c86878782347549e72225b6fb982eeafddd126baea6a679dccc, 73747, 0
0x65c602ca09eea6b51d314028193a01a19121484b43e3f4abe72f620ff5783e60, 53219, 0.00020605
0x7f77b913721c4a2b797be4900592fcbe4a0808c1ac6d3f323ab23499ceced27c, 164997, 0.00024357
0x0f5a34660df9c3a05e0489dc4fa4571126528881e3747b1898ce60a03b411efb, 177926, 0.00007871
0x83249adca39faf08d024a4f8bae1537526f2a667cdfea4a6a8f572c7755413be, 163276, 0.00022252
0x0e7f370006e2c01d557b780a66e384a903819c2034d52a4400f0e880104d9b70, 183317, 0.00030084
0xfa113236c942a13646585b6c4f6c47de46e7de399e3f89b53db0ab2293adc914, 211143, 0.00037162
0x311a4c653e2ddd0f786a65195fafbbcfce49877ce27a7f17e445d14c384ba967, 183317, 0.00005797
0x21b1a9d4b06c52a9001abbcccbce2449f9f741e12afd4a03a2d6964571698c07, 53219, 0.00009825
0x48b30288368414d8e73b9a6db6f59fd982509e3dcfd76389ea339c942fb01348, 53219, 0.00005529
0x69a08b0982b41d6451bfafa8f9b158f4c443e6f91a5939fd7b6f02ecb91af8e3, 109967, 0.00006813
0x9946a32a795df4196636d31c06e88daa4be64f222107c833dcefa653fb9a7ae2, 120383, 0.00002696
0xa03d73464ec8d17d45cd353de0ed1e9434e262c4c6308e11000701e0dca5604f, 166229, 0.00003037
0x61eefad76f18ed3cbf6bbe05f8c9f617f1fcd9cf45aeef87020b2a0b1c8791f2, 183329, 0.00000986
0x9411548b9009d185cd280c8beb78eb83136b0f2b6a2eefb731b05f10d10ebcf2, 350494, 0.00017414
0x75df7af95376d306a15e15baf0dcb00e3870d8e72dc1965ceacaa76bbd955d12, 248469, 0.0000709
0xfe117632205b8e209d3c24decc3c90ca7892298fb7817a227b6146e7f164aa0a, 53219, 0.00011763
0x4a455477b06128c4fe4335e1c2b6b125f8bda928e44f9b5e30ad30a44c3b2c75, 166229, 0.00004928
0xc6470629bfcc7bebf4ad2fb928c20aabc1a95a11a997ae3b775d7c5020dea3c5, 223559, 0.00037819
0xbc27979ac11e5c6789e7f93c55ca38cf7b38e0014a8d321d9dceb1f11d3199c3, 224806, 0.00019833
0xac8ed9c7d486d63bcf9b1f9e51d94705ad8a223dd4fc61e6e38c3e3aaa9b0406, 58538, 0.00004951
0xf166e685fe768366099b01de19b381d41661a8d7f6511604e7287fc18994c8c0, 73108, 0
0xab2b6d1853a39db3472c8280376e60afb106812bdbadf92dbbbd3b282161926f, 41426, 0.00017697
0x6ad502d6ec62c290cb55604c575311cdb006ee8f0bf5e75064d58d536d36aae8, 53726, 0.00007376
0xd900a89ba8760a98281b5129f765d67c14e50cf18a6fbd4258acc65f8bfcf442, 119480, 0.00045187
0xffb1ce6c4d3f638358373bae2d7f069973ce32a9c61dff813fdb7283ea00abb2, 53219, 0.00003372
0x958890511ded87185e71f169334297e9c43a109617d2e5382284c7369e46d04b, 53219, 0.00016598
0xfce48fc1e7692746bf06d3325606899b1d5165cba9bb63dc3bb629a4e5f5fea2, 173354, 0.00003367
0x88c5889fc7d7e7cd6d28f6639d97afa1b1673cca2068399b583e75d7db035ca4, 173354, 0.00005141
0x9ab9243bf370be1421ab0ecc5690c297ca4d0e348e415c432191f464362d2f4a, 177926, 0.00043669
0xed5c211f69cab11d8937dd63df3ab7f675b671c5887936be1989a06c5ed6058f, 183329, 0.00041167
0xc264c649151f15f4004a52bb538f605c3bc9eeeec12c840f15b2efb706625163, 193745, 0.00005225
0x62a1a791343bcc8fc71375ef159f86acf37e16412cd499423f3638c58c1300c8, 173342, 0.00015271
0x31fc6498fa981ad454f4a0275d413bf692811907836a56a2873e6e6a9f762311, 193745, 0.00026389
0xfd579f76e7e47d62e6b624f2198658c7f82fccdf23a02794c1a23dbb618d0e27, 173680, 0.00006147
0xa7efacfb794eb78c4a75d91e2dc472e801abe1f4afa42949aa8f8d4ad92bcd55, 183329, 0.00006945
0x40039eeb497e054ce246ff91d4416186abe80e7db45788b2535dd78841d55251, 496266, 0.00005456
0xc7c03aa8112ab97ed84f7f40d1e9840f6968620feded96fe42062e9406adb0e8, 119456, 0.00003748
0x416d3609b5f8a7b2b987be0aaf78be3261b80ba7da6702222dee92858ce640d9, 183329, 0.0000458
0x67274775b3eed2e06312a9b1e41c69d0d2e9d850232eb15a3c5042b5b1eb06f6, 166229, 0.00008568
0x2228583d3c73cecacc74b51b8bb7ca14be9c91595efa8385b8c89cd43410b9ac, 58538, 0.00005344
0x98143b0693df18e3d5e45bae3a6d4df431207dd00df261872566a4f0ab0febcd, 369518, 0.0000761
0x88f88bba44d3abe78f26143fe3363e025c72474a195a76e57eddfaea3c3d6439, 173680, 0.00007342
0x78b1d718b7ea8e4cd6a18138aa028e0f4f8efd8186011ddb479ffa7d190c0d99, 177926, 0.00011197
0x9923fe6e4af341bbe60b538ed9d6dda083ba01fdd85f50bb20c78b34754e6ca6, 242258, 0.00047344
0x89e76f63ecb4ecaa1e7274576e902ead002485d93f73282bf794ac99b52275bd, 58538, 0.000107
0xd78762b398f51a06cfea5c2f202940f5f2d0a5f7b89c9be345d5f4cc8a43bd8b, 117368, 0.00012008
0x7df9bba6e0637ec07503d8a4390c4fb7c6bea2a00b496e1abe016b57901f2e2a, 58538, 0.00005102
0x33e42ff21f52d00ab0da6593cd1f1f89403377ae0d852a32214d83c399646a0f, 41438, 0.00005286
0xf82d16a97cb7739ba55c83414446fa0347efa6a9bb0b4f551b77447a9df96121, 118271, 0.00002795
0x42901610f71ab45deb94d70fc6012f4f480b7d2a7a6831a9dca79893ad6b8cc2, 53219, 0.00004193
0x96d1b741066b272b36586d97b24617f1583bcabfdba81b0c9caa83a11e344c6f, 210670, 0.00002115
0x77927037d0111d92dd4636bc16888c47e240a003477982ce7e3113b26a0cb488, 53219, 0.00031409
0xfe727e8537dc77023f61ec90ce6e368182637b0b0247ee228b359eb49584d720, 183329, 0.00011581
0xf97594215003170d392baf098b11bfc16076326279c6c3fdc4ea500a1ff158d4, 53219, 0.00036274
0xcb342dc0d63dfaf29caf839116fd46ec0b0a1423dcb1b975f1b7dfc5012e2828, 41426, 0.0001927
0x744b90cdc92418cbff75dab74b3ba64692c522f46974ea9a0d1cf079a33e26e6, 162938, 0.00008959
0xb76f3444ad1d8e616e8a4acf8772800f7eadb80323f161778562d90da6a536d9, 173354, 0.00006801
0xd81d68c951d255b607908daee42a4ba9a069448fc9b64735edab9b779cf66a89, 211001, 0.00011144
0x845e6db5b19f886061511469e9958a0526083e2090ab5ab2e85ddfb5992ca074, 166229, 0.00005171
0x7c50bfaa175f17078b20d038c3af89a9c4d479f3855067a56806c1106eb202f2, 120371, 0.0000811
0xb0e7a23aa04f65dea1fddeea629c8efda3c9f1da869c11dc076646798bb4345d, 53219, 0.00050284
0xfb168814ee58efe11b1a67577cf11b126118a6e2cb1fac538b1a5fba423a199f, 189113, 0.00013316
0x74f66b7172e3b3abfc4caccadf61f181075c9f791abe4f3e59a3b0ec0d99b019, 68448, 0
0x29bc4ef293e790728ab966d78dffc0da57729f49009ae8297fda4536b84415b5, 173354, 0.00088059
0x0e94b664243f82313f0daa8f828d426f8546554865204aeb38c831bb5c0e53ec, 118259, 0.00005151
0xe3eb2f2646c2e894ea174bee5d963e3a22b3dfd4cdc18177c78281e4ca1f2e0f, 120383, 0.00007068
0x2511f4606f1c055273c304b9c44f4aeccc71c8eaebdb08096d2138dd434daa59, 103295, 0.00012055
0xbbd1d59fd4b73805dc7e3679901df2f451d3aa2c49fb94f53ac773ada3c9aa14, 128761, 0.00002934
0x869f9cb612da4f737697f663c41a270e5eba6d82670c2d873f8a63819c9930f2, 251196, 0.00062268
0x932a59e8f53e24b46e1a98047495f9e47636af78a9cb1e65be61328cb324c5e6, 183317, 0.00022864
0xaeaed71d9e4bdae869282eb3a4dc938096aa2769807871f5d5d09cea82c26861, 162926, 0.00023726
0x6d0bce181c7715a40dc3a81d4de9415e0880e94235ae170bc2e6642e057a9079, 53219, 0.0001461
0x68df3fc6a7d93c615a04e86e6ca1a034d88988dc84f106d4dcab4332cf1c0aab, 193745, 0.00020286
0xe79bea18c5006388825a099ad8479a49660bb6af36f3ec8c0ef90650f3269fa6, 176621, 0.00003013
0xf0a24e28f43c73f75479ac738c963e3a4ddbe495d9719588d4368dc58e70bf75, 162938, 0.0000249
0x74f3dacc0e7eeb54738a92cded09eae01b6951b5d34bf16ca6f56e4dc5c9dede, 183317, 0.00004186
0x0a41e6e61941065909df7f8c1e51394da6116940d8aaeba854adfb7ea6ed628e, 198309, 0.00005411
0xd4d39379f9f71981fd99138231dd29c3d4fb858549937b742a389373c7f1dfb2, 113042, 0.00016599
0x343526b67db241f7769fde8c61ca055d5a40e752c492033585c434fd1c4836ed, 183329, 0.00002406
0x4b4fb820a3f49ee5f9b376c24a3b8f880e21da5588bfdec58d191cf39e57ce02, 277181, 0.00001394
0x5adf37e4dd82863eba564890a1c68ea830709f8dd312fd423985444f47c4c0f3, 74304, 0
0x59dfe5bf3a60085b5c8b0a6b10199470c7b9470a373199e469cbf9750eda0f1f, 109967, 0.00005283
0x17c119da8bfe28efdcf3fb38746db86568eff94135b4cb0b1ec0f0d08a2540b1, 211013, 0.00002315
0x1619aaf9a807a4cd36b642ef3b8417824b33cf3c3528df8fd12707c5e4ebf76f, 191292, 0.00023295
0xf76ac15301be2578f250bb5f8c7fdb1845490048c4f35efe10cfcc627e0834b0, 193745, 0.00023919
0xb6bb1f5a95b2ea1d38f3f2107068479fd8c6fd03f15b922e65a1f38efe03d96a, 53219, 0.00004669
0xca2288a7861918bac13a50e1e55692045f1c6527c60f58ff9bd02d94aea0671b, 109076, 0.00003837
0x4303fafba77dc390ba1109d70db4e68f3f0e4116aaec5874d1b9d3aa615c24f5, 221263, 0.00018585
0x14ba2aeea2a9c9d7384b5308c69c3384a068c705265a58915c0afdb0785ecf25, 183329, 0.00002803
0xa5e39189ef745a2672211324ca0ab8fdf51e65536550cfbd36aec8078479170c, 226853, 0.00011095
0x38a4dd9c118ab6edfe68c0bc987a26bc55901c7777ae0377cd747f6c0cf59dcf, 41438, 0.00004202
0x22e106cadd8b30a95b0340635edbc2d00280878418a25ef1cfd1e36edcd3ac32, 58526, 0.00007228
0x729eb5e4cccc8c0839f617ec2425936054da396a93f4c8246377f5ccd0187d93, 505565, 0.00006982
0xcbc2e262d5c801120041ab1e21f813dcceaf868e941195d8c690b76aa0300ce0, 74304, 0
0x1737805d490e7811159c08d41a1e4dd1c15ec89a9768d5c3b9e0b23f28d32706, 202793, 0.00004517
0xb1235cef265a4fd48305e252b4686f750a59836809a7158c89cbeaec5e5bc71d, 120383, 0.00004303
0xcb9a9f45c5d37a8ccbd865f179f5fe8320d58d390c30522db53c14ab2a4efe25, 193733, 0.00013996
0x9d01f656c055c97d069e83d1bde5f2065c6dc3472f749490bccf65b8cf4d520a, 190780, 0.00020185
0x9ffbba1b011290ff2b19a66b36632039d587a573881f6999113deda10c6b9b22, 173692, 0.00003611
0xc5268002910d1b205de67ea443c8a155b4c68757edcce2032b3a4fa498aee5ed, 53219, 0.00021662
0xc6b15ac577a06260709b1e566a6e201156c6b52d8529d706c0f43012be91a692, 193745, 0.00003463
0xfc419e65f109fa544b554900cc7e12750bca9c6e520cd6eb9d4bdba25e2f36f5, 73747, 0
0xd74c03c4637e2a506a5e29c8168e50071914404ba4d46fab01ebf504a83bee87, 74292, 0
0x17340cd363574bf103cb1a4a39d98afd45dbd05a63503e194b125fa952685b9e, 162938, 0.0000467
0x8cbd1bf38c00706b9abce6ba44a2395857654ebcdaab459e9699d6a73efa0d79, 53738, 0.00012567
0x1a1cd95d34800c51c1a00be58784d1c62d2004b521c477fe039ca6bae2ed6d22, 53219, 0.00021651
0x5e22591e9a35c3c555509fb080c19f47d70a013c48d89d6152903d91a35b212b, 183329, 0.00015532
0x271a29481d9f48347604f9e48e5c6142588ff6efdac59bc321f5c178492ed1d4, 53219, 0.00006254
0xf40e403510e64c3d81bf2341dcc7f83d1e25c5e4a84545fe3974edec2c52153b, 183329, 0.0000802
0xae7552289af1030b0523f168f34f8b289ec21c122b5eecb72da99429501757fe, 201196, 0.00013451
0x2d8f1fee4ec65eb309a52ecbe46f4e363046987bea2cdcf97ff7cd8d8f5955df, 193745, 0.0002144
0x93bceaf8fe74f1c6962d1f8b3f62330172fe8f031d3ed239ae787616fd2c2e22, 53219, 0.00003319
0xfeb3390eb2d3f6e86b484c64251a241a1fcd993ade5f64a23d4d26bbe58f4a2a, 53219, 0.00008168
0x5b44c829e7713a68ae6ef196c4a6c955c79a736431d49f64510248b084f8e1f1, 120383, 0.00006044
0xcd4fd0842c117676656ef8d1a1d9527515e2f3777088633a273f9f0bdc97868e, 120359, 0.00006676
0x439294f2fd16bd72a74a7ad5c5f95446f0024a62ec5879c083acf93865606c3f, 224987, 0.00017436
0x7d86d9b94f4071a3384945d461b486baf0387fb62315645298c968a7d7b3b466, 274325, 0.00006431
0x1a9b2ff20648ceb2c67c7f9cdb34e2229ca2fbd82d1fa5499cf6f22850f520be, 183329, 0.0005587
0x7a763134f975da16860440ed4341f6a3d340a81a100bac0832a4a8ebf7b1fcd5, 168509, 0.00006568
0xb7248bf06e04400d355faefbdedc02eae1035f6ee033e5906155b098a06b0e1d, 183317, 0.00004624
0x7875e836d1a08d9438c5e38036f87960ac669116d36bfaac2f2a51c2dba34042, 53219, 0.00003144
0x6bf7a631fbb69ad89bf7973fe6da491a4a7d0304b54b7cc6fdd9f1d4c305f481, 188393, 0.00055185
0xf7bb77ec6a4e7ae0b31fcb9e29beffd3db155a9e48b09b0ab19a7ed65b2f149b, 173354, 0.00021134
0x75fb3593ff46765ccb4a849a0a6cb7de5c003142d3b8950ad6bed39ef7e5a401, 173680, 0.00011979
0x3ca7aca750818258ac9eca69ba38b2d1c5370daa2cd368f4fc83a4c37c16bbca, 73644, 0
0x7a8a9d73953f8a2d2d44dbd4de213d1947f42aee4bdb2151a473d5fb26f9de92, 135359, 0.00005424
0xe0b5838079d9db6a0c14e4699ba5d024fbb4e7b999eaa6a7c66c846c9cbd3127, 53726, 0.00051248
0x2c41301760195ab36e4d6f29a9264a7349f968af66f5a629106c80082a4d407c, 176645, 0.00024338
0xeb19638342d7f101604de6e739b0647035bff7a1363930882c252953a83e2b93, 53219, 0.00017603
0xc13bcb4c32df5116bede769efc3aa19df9e3fa0b0433e6d34e878a1a734b602c, 234636, 0.00020816
0x386b9b754d57a80fb5517ccaada96d480afb3dd49b97fabd07c1fc6aca00d1ee, 183497, 0.00006229
0x0894565b42bc8f94cf1e344fa07b55ef687864f1b81b0f72a8dbbc7b2ed50168, 130583, 0.00012552
0x7bcbebeb6f6fe868b5c2a921eda58b8adec0cbaac5a41caf95800d31edbdf01a, 53219, 0.00020151
0xb3c48ddc48a6e0cfc16cef6f18c30585b080d2912206a49c84a26130fec0ab9c, 488465, 0.0000394
0xc776e4c74713f418bfc355285e2aa22d6485282fbbdb773c0c9dc69233643a6e, 240959, 0.00105819
0xbbc8917a2963555caeee21e422a44edb0cba9052fa28d67a190dccb35dccf7ea, 41426, 0.00017835
0x925c921efd5fdca870d65d192d60f935a8f5c6d68dc3fa09fe8b87f5bd3cd3a5, 58526, 0.00004652
0xc2ea4fc0fb1c10e47826f8bec25d085e3183b3e8cfb5d630fcc3eaed6756a29d, 251057, 0.00066214
0xa5eef9a68c78b443559b3181a8e534853add52e3a212ffad782828095cb3d14c, 53219, 0.00003505
0x07b904e28d4b1da9bf11b749007bbc2a71ca936be448fe3d96aa2ef9d1f8e532, 183329, 0.0000448
0xa71e048228872432dacd920ec3d989301a93da03ccdd12a5f17bd813d0cc4eb5, 134468, 0.0001096
0xd9accda5c530fc075a0d4b3433c88aba57a4910fae5ae9a2d0df1e567b9010d1, 58538, 0.00009648
0xc1e3579c998ccb640310f49989493092de2e417115b7bd2a2cd8b62fd8ce0f3c, 103283, 0.00002106
0x65630571df5beb4064900cdd8cd7695eaf3e2d476b2ca28528b15a4f66689362, 193745, 0.00037964
0x7eb587a8539e3a7d0a46b4e21189679bdfac70c2f99f6f63e12a03c900b221d8, 53219, 0.00005831
0x6cf130c6441342423d7454319a0a37301b9c70e783e9d723a4ed2fad3c6990a7, 183329, 0.0000244
0x228eb30b39896cd5ca7f8f40fe83300609180ea53289d1c907632c5c4692864c, 112580, 0.00045986
0x493122b5554422c414c125faebce43341b95fe071cf0dc02de6a21c2ec449de2, 183329, 0.00141534
0xab5b09c0f770c5a78577da471e9b83b2214f23720a263ad821c1288ad880867b, 193699, 0.00008648
0xc8ddb61de615ed0eecfa2fc67651c1b7c9a5259120a3e15c8137d5231b1fe8a6, 193745, 0.00019655
0x1a9b6da168b703c593943fa43402056c67bf0d77c6987070e45e674d68fa6a5b, 53219, 0.00079838
0x6aa7e84144734b2e23a94c705b43ca9d20eae28bd8a75924846def0e3de7e1eb, 177965, 0.00027377
0x217829640253443e2267a6959fc26911fc463f46f1731049405a1cae06667873, 173330, 0.00018737
0xb05d6e740b6e0bc9657afd3b201feee85914a45759d3dc701ec1da98dc0e58ba, 73065, 0
0x78d7379fb72f05673b6b8e206cc8c812b74cf4720905e467f0d97a31d2e3a0e4, 176645, 0.00006658
0x7109af9a7f3a969a49a73521bb49fc704ebd2a1c3a51a6c5ee218ae6bb93cd86, 231924, 0.00067567
