TxHash, GasUsage, GasUnitPrice
0x9e3557b8b3d2a0404250faecda72b2dcf46a3fe765a95bb517cdb31b1fef1dc9, 48859, 0.00007228
0x7978c8b136a85d4c162c9ffbe1462c5d31d6b47a60ece6525d3a90871d2f094a, 193527, 0.00006554
0x5db86f945a97f27ea2ee7de4d27bce910a296c043ed3f88ad2dde3e30419f960, 188864, 0.00004928
0x15a069fcf18dd059ab1871da0e58b616b2f0732ab2421494945d2f6a5c06f0db, 345326, 0.00018341
0x51baa3e6fa5d95e08588cc65eee9341cccebb080fa91ac61476d7a636b332102, 495455, 0.00006131
0x1f1607c387ab67ae8a661e6470a9315c234dedbaa3485b864e61cc31d63a0fb0, 229463, 0.00007496
0x452e6d1d3b5be02d536db65154c91165181f923bee256fa71cfd3b7bf03b89ad, 48859, 0.00015981
0xfaad57c26fcfb4a26f07eee8505342af8625e5392852fd67cf5953c621073b7e, 48799, 0.00008357
0x9b58d3823ff909e04f08c20c25eb91e096d058a6fe9218c3e6819611236366d6, 48799, 0.0000488
0x50c7c3f73df95fef394b6ba9e88e991d51b696127905b93aa6c9d0962b9230ef, 204148, 0.0000771
0xd300150fb4be87f4eb0f35962abe8780ab08fad2f171d560615b008577d8d473, 2765462, 0.00007881
0x693af540f65a1598b61c33c513d619878217c8ac203a798e1f7fc164e86f278c, 685792, 0.00006282
0x854ad83ca05cf7a6e6ae9e7887ec887e99404010f209ef12ca31072e98a45c9b, 1165559, 0.0001472
0x0fbcb31dafd90dde3c1b3db0425cc12e6c8ecf7b69b090277f8b871e96dbdae9, 177578, 0.00005198
0x1b6925904d3a5825d7fe9af9641fabbe040b73f2706380977fd84c8313fc751b, 253294, 0.0000664
0xaf51257e076e48f9e7580010cd1c52f357516022a1981d175d44552ef1d43276, 198623, 0.00007439
0xa7bd5ce9b996329b723d49dc2744eefdaa36ec349aaf07959c3525bff37ce2f8, 205812, 0.00007821
0xc70634d2eda96da5c0eec4e969ea204d2563b5076d044f6092fcd5d9da32fcb6, 48859, 0.00006495
0xe3a26469ac185f9c4502bc3c19f39b3b63507c9828e2b856711ddf0801fb245e, 166505, 0.00004938
0x784b820e9eb8aa111a3eb44d7fd396b0422b6136838c01c3c32551e83d335c96, 392641, 0.00003788
0x36e671c3bcca4cf0698873204108f01d23dc208f58533d4ab115f339ca495207, 174678, 0.00010262
0x979782f87377c73516148bd0027a242a823102df43a1a21aa429d0dfba0e24c3, 338672, 0.00012722
0x3c5fe5d5b4c73cbdfaf5eac619d25562f3fcc2f2d1bc2fd04e47a1f423793957, 186749, 0.00004219
0xf4b695efb9925f269e146d509d1a5b2ef862c4cf487ad746f2596926aab2c0d2, 48859, 0.00008102
0xe578b26139ba3e5c226e4a08ce2bb29463e50d7ee82e4cee24568e19d0f01292, 48571, 0.00004615
0xc68a4679026ee23264b6a5dbeb28aadb2c81f0df02fc0aceb56ff32e66803c2b, 184914, 0.00004981
0x65d6b0a39e25ef71fcd435a6655a23729e9b093b78b64b00b374608dceb8e745, 270815, 0.0000814
0x9e57a87a1c1a164e1941e03aa8501513a0c79c7a3e4a0484b66c9133ec98ae9d, 284103, 0.00005308
0xeeafecc03a3c7fc424d236db4930ac12116d62fc4bd4b763ae66b61033371d95, 262682, 0.00006499
0x8faba9bf48bb06a8220ff5a5818a4ee05a0b64ab998a252b9af2d177becbcb9a, 445077, 0.00005271
0xf610f68cd551b4c9ba4429b1ca5200b40782e48102f7c7f3c637baa6db03c8e4, 48859, 0.00011117
0xd9267f275a23e161ea144fea43f39a5f9cfd76af1da738144fd911f2133c7ebf, 187786, 0.00005345
0x4eaf76cba45fd7efefdeb9e705b8d2a1246dfc064fd6721235c4a41f59d83ed8, 206287, 0.0000959
0xa8fa3b22c48b4c610034ca7ffa411f0242318cf7a20872a7ee12f299c0697354, 257873, 0.00007727
0xc8beac71837e11de60e667bc2beea76bcfca5e53fc3810de7b554a687db76a84, 433063, 0.00017441
0x0b4795ec8df41ced85adcf2e7b344a02acbfa12610f2d992e7fea95c72c0c28a, 950998, 0.00004289
0x43dea5329fca7c974745ce252b6d83c20440a30d10fba53504f16cb516eee613, 113739, 0.00006213
0x0aab93ee095aa39a8bfb88f1b383eea01c54f19db7b114a4f98397887e698d27, 1104314, 0.00006128
0x05b40b6d41a739e7004617a3842b8c9fd20f2b506de49dd0e7e00bf48aa8f46d, 814279, 0.0000625
0xf9aa959e5a37cf425c68e7a3b88facd2d15c1e75ab33fa0f5315f915e773277c, 248640, 0.00005139
0x996bcb54767d8c73adc23dc25f05366431e8ac80e34c3e86ef3ce07103f7afaf, 48859, 0.00005818
0x53a3ffa3ea4dfa9cf92dbbb41c847ba5515a8cbedf0abfd4be0798b515b54b79, 296043, 0.00007977
0xcda555dae84fd21d7dbb534ee0933fb3d22fa4ace527850b0a0ff52a8a62697d, 382805, 0.00005825
0x5b94a51822355af73adefbb57e2c96ec33378589b81401098d3b0287e25b25d8, 48859, 0.00010325
0x686e5a461b1dc9e682c368221d826925d86687dfa218adc55305122208605459, 48799, 0.00006359
0x58e24e61ec00a56765b5f3525c72ccc34c8c90ab2621295e6dc1fbccf3e08794, 186083, 0.00005496
0x28fc1a5e843cb5cbc7b6030db7b5144afaa5c87e01f580d681e0c556b48d7de4, 259487, 0.00018327
0xd441c3d2ead4dbcd3eda6c690026e8f05a3f2691f6476ffd9f94ae9f6060a063, 220791, 0.00004769
0xf875a5f9411f5ab5d38370e614d65c876283a009affb053c66c5dfc8753815bf, 237847, 0.00016042
0x2204efe17ecc7c1bf4ebe95176a92951b381d3d7db5a6565f38570a618cd10e3, 195379, 0.00004164
0x357fa768781a44cf5a6fa394601d2d25c9ba4d95338f12fa7de80f6365929f60, 177560, 0.00004509
0x09887eae174e7f44ee39b49328d159f662ee9b215e14cdbeb26256a9670bcc0d, 1989613, 0.00011683
0xf849e423255a5fd1e77500cc003febe5f8f5b3c74ea3616b483a6a3d50153ecd, 301630, 0.00009478
0x2a06904e9919642b34a5c4154ec771f29edf0f49dcd9eff2fc43c973346bdf00, 232226, 0.00005856
0x6894722699cdcfe83cc73c110b62875a5eea21c72ca7c66ffb9a391b6595a01d, 203197, 0.00005446
0xf4c606dbc61e4fb1e4e7dcfde1bc22d80c40de1538a448033f565cfbd8430ed3, 180450, 0.00009093
0x0cc82a16d2ec64d7fa2ecd07ff2c4ea8e8fa8452d0659029422c82049b65f377, 228854, 0.00007706
0x4c5f2dc428ad1626c388360367325d95b25f2838d01f736199ee1f58cfaea160, 1202330, 0.00007991
0x1bf141d85beb4690173461ae0984018975864729433acdf12302192d0750ddf6, 48799, 0.00007555
0xc196ade36e68cbcc8f93658f098d2802ca68c2d3161c098e1cdf2aa01dea4abe, 507085, 0.00006402
0x19f2fd40340939c005403fadb31735078c5afc5250725a3869f1eacde41c8679, 48799, 0.00009519
0xb32ed957c8ac9c2f392906024e389eb5b9b927fc0befe00e518df968bf45cc13, 265267, 0.00013514
0xc95bc3167b83203f0f7f44b4ed1ce59558a2c8eb274876a4fcc09e88a08a3e1d, 281473, 0.00007535
0x9d7c84493cd81f02b2b45c3fe870d85127790b6af3721013b44f049d28417879, 248700, 0.00010704
0x046b64d33ae5ee7b15dea130e58e8d71b0b113e45a39d7155fe6865495745b3a, 232157, 0.0000897
0x5de9944fbc78f2ced0dff43ff0cae6a7a471e5fdf3beed55df939e219f4c2313, 200263, 0.00009166
0x47d1051451bc3f184f5eb8c42ddb88695cd1289880c67445de79bdd0d56bcf6d, 694700, 0.00006699
0xdf9179d780b30dd86e3948f9fa8fc07d46717740e2385e97502b15c0d606f0f6, 237432, 0.00005865
0x69aa41f2f7ee84fd7e7c76ccd0c1ec15cdfb43de33ad1a6380aff1a7fb11a07b, 274231, 0.00005295
0x2f86455c971396c037e848f6a59554508938793e56141bd7f4e8d8dc784b7e5d, 160502, 0.0000861
0xa16d22e1067bf20153317dd8102d26936ed0162467d9812e48d24f3b59c1e2b9, 216851, 0.00007411
0x6f05bb5e727057484311f2bc7ce252ee476192299ab13ca9bd906a07f778ea39, 198152, 0.00007735
0x5357697c7e729f243358658078880776dc2a36b22ca3138597ab508c96bbda67, 177703, 0.0000894
0xe0f55e179fd1ec5859c9d41f4ec3e9f8bb76f8530367d35005c682fbda382b45, 170692, 0.00005206
0xe124465c23bf67026bbcd2d82a8e354dbe93bf9128099baa3a4f0322d205049b, 48799, 0.00005815
0xfbdd89f043422b8c98914196ec58f31cc390de91dc6c9800cf93e05d2db791c0, 359101, 0.00012082
0x3d7dd0d96845a206e53a6b69be5f75446676439ebb0ecc38e26da36c3c7db169, 374020, 0.00005476
0xb1ca4736b10d12792e16a69f501960dbe7e6bb4fc0f473efd74501d4e69ca7b7, 221973, 0.00006258
0xea84bbe73c64b4b443791a341791563646dfb107db58793f6263329c836efa80, 401107, 0.00007641
0xf91984c95f5581364bfea43928d305c90557ac81beec63ec35463428d10a8486, 3110172, 0.00007125
0x35a8cbd839a299b2d00386b90b6fea8f911b42dcdee5ab3b4442b9921de25b90, 359301, 0.000094
0xf8b5e83a693436c7e1b3f3c897dc0a9af9e20fb1130560775b770e948f9a5fd5, 48799, 0.00005901
0xc86b232f5af908c409631236729fe252cdfb0b96d5c9ae3a745364d0da634964, 48859, 0.0000668
0x7e7b76c0080fd6be387cafb9604cc90ce5c292059b65ec4d3b5577fc6f8dd337, 455201, 0.00007701
0xc528b94df4460cda9ee69c0097fc6e875dac3c0110e42ab09c13c02438c17e58, 248737, 0.00008841
0x63ed9ef9387c3dac0613eaec630fe1f01428175a22aeb92d6c0c9c3f1f6a9107, 48799, 0.00009041
0xbd3569f7e7d7c57c7cbaf3a6b75aac36f347365ab815477a675b56c3e9961ffd, 177545, 0.00006623
0x3859d281a327449a2823170183c2d22e476f14ae39b1adf7d8f921fe779457ae, 273049, 0.00004449
0x452a3103de5af5d5ab894c67ed61353a9d91be69e8f4a295c7f6f034de263ce3, 48799, 0.00005272
0x6c39258d07260d9c4484e5abc0a2b3ba522dc9f858a3e78ee0925a9418bd1088, 173743, 0.00008285
0xadb09439212c520ee100f1a28c0aada86dd743aaeb4c6bae27234102365234c2, 419807, 0.00008556
0x8c93ee4cd2a3e0651435403dd93486ed9d6a3f5b52a84c455667057e54638d51, 188952, 0.000039
0x843eb97a5643c7ceff028bcb2f42fa6414a9ed439b7a5cfb65223aaaa7e266b9, 137080, 0.00010151
0x3caa7df8789f6580603199a1f0f65e18fc713ccb14c5ee8ee8992a458744227d, 301043, 0.00007504
0xafe8a2af206be6e1c5e934abc380c696169260a90fe8a3a809594e34da3ef55f, 489046, 0.00007801
0x6b36be372f16a8391eb86d16a9a9c82c403ad0bb511829f991d1837783bdfed9, 242078, 0.0000668
0x0d26404284d8654fe8963578108874ac77081de5bad8f1fc569bda5a5a53bed0, 233020, 0.000058
0xff5e9da0c688b2a3c07d6727c34cd24d7939c050221276d15e94be804345e496, 173340, 0.00007325
0x1a584948fd5ffafc3503572ae6bbe20db46f9cd87f3b074fd544e74a0f959c98, 330676, 0.00006901
0xd8e2aeed0c220d802c07607549d77c37961b91b234e03889250af21d98729c60, 174082, 0.0000713
0x507e43ec30b76f341d487c622816d8d8299430654a5a92e11714c749a026ce02, 340601, 0.00008782
0x520363c731119cc0b1a1cebf3bc0dcc4b40b0df02bb63cc754efec71db9a5817, 48799, 0.00006732
0x201fa00a45e381756ac69b0cce8345cc0ad5f827baa4ea726c36c0dbf27b04d8, 232494, 0.00008835
0x7982563b81631d1f8898dba74a8e6d75dba1122f814731dda0de8d1356ae8626, 166152, 0.00016365
0x461e4d34626f8efdec99b86276d3cef5ebbea9ce447819688ae7b38a7bf0516f, 552977, 0.00008879
0x537145517243f6a57a4cb4894372846f7c0c007187cd2d5b0d34549e901ea323, 180426, 0.00006731
0x0c812a208774bf59267d1c999026b9bdf04fd05d58751754a8097162cb111b53, 686955, 0.00018116
0x92d7394d8c0103e9778e0b81cc2f2a4209c40b8f14e0c747493167fb92676949, 539782, 0.00008035
0xfc93e3dee6440fac8148ccf2767d4d93ebbd5fb23c1923f180acc44ed7c62bd9, 374296, 0.00007293
0x4e75340cd17ad251aad694130ab27c6e8f44623cbc909f64c607f026df05624a, 2199886, 0.00004699
0xe278ad116ff8c2b952bda5bf24fd324a4b5d4c003283a3101bb67ee650da7b0a, 1166012, 0.00005784
0x528f2231aef62978042706f007a6b6a9652ff261d42c7f7cf33d3312c352bfdc, 325310, 0.00005584
0x50014dadadc9dd718b38681634b75fddadbf74ed16e4438bada75ac5cfc0e339, 48859, 0.00005089
0x9ce33a0da15235b6eb62820087687cd5c2abb68bc9d02a46c3a383c25f58fa7f, 201008, 0.00007765
0x2c066e9d9214d450d7f85860dcbdb80742ee7f2652ae4aaf20907ba4d4a6cc58, 2506055, 0.00006263
0xb33ff41c8f396b3ebd24be9e5c31affbd66edde6fc04a9747ff45734a52a002b, 242973, 0.00007794
0x3c065e9ba4b01d2592423dac169e82cfe2ae6af3673e82e9fc9b1f4dc2410709, 48799, 0.00007848
0xb50742d653329bdc07277ed44871c274288e430f354d5e76bc55c748baf5a04b, 48799, 0.00008053
0xdbccb04c9ee334e56f16646d536ef183b155e15197d7bb31f9e2fd9149d32ff1, 590239, 0.00004418
0xc0c9b886d288d519664823cb5927daf0946f7906e0e618c438e552ae59bbe548, 359265, 0.00004549
0x673a48e781138c2ecd05b55d26c0a456ff304235f7178cebecb02530e0bce501, 225765, 0.00006478
0x3dd3e404ca519fc3b2fdead98d0e5b6287b64b594dda3a18b9b75e37fbf1ff14, 237314, 0.00010213
0xf2f1ea1225f589bab6fa7b4b49d5dbd91acfc607f048c7b643148924a2cb56d5, 181054, 0.00010115
0x9ac9937912f1b8806ddd57d9bf2294c7d73d161f049e3f968b087004d95af59f, 236234, 0.00005014
0xdc0ad0af73b70daa4b4e29fec9cd20493a889a7e7705ca4bde9577f8a393f534, 235617, 0.0000801
0xdab39cfa63ee337bcef2a702e7334dde6a858b3344ba80fc745c5374f37d9f65, 433156, 0.00005652
0x2fc714509d71c57b313d2b17a0a8b84acade53ab927a2dbae057edab5f7b45cf, 199148, 0.0000595
0xaa87f5d81276b3315ae7fa56c59813822f02bf62ba90a996a59534f2b8a121ab, 462390, 0.00012819
0xba252618997c9cade8102408df5951bd494170049b2e231aa984af16eea35d1a, 263712, 0.00005332
0x81cb88569fde748cf3219b4bc0ce8ca39bd603b95d8ddbbb1017db194981d412, 207742, 0.00010815
0xcbed24d2362bdc19c6e0c896ceb92bea1d6b781da403178c45116c6237eaa55f, 196944, 0.00009962
0x79ac4bc69df25ccf68327dd420c970babdeb3b1d31e957141e3ce962656dbd80, 48859, 0.00010311
0x81c2bac5ba8648ba97604e8c2968d8523502b394f7d145641c783e60e70f176d, 209605, 0.00009349
0x90543867db12029d1b8bd16a51f3f5e5fe4551faf086aa8fb607dec01f12ec31, 633486, 0.00005105
0x7bfcb348a793eb7ced68ec8ea026d18654d3266ac54e66f97745221950490588, 219607, 0.0001024
0x5e7747635cd5d9303e1094b3e66e0feb748b5978dbc6608097b8572eaf19aa30, 285685, 0.00005702
0x2ae76a141e27fe3d8f34ad6eba183be2083b35b8b3d0315f6fd70a82dde1e29b, 559301, 0.00016367
0x11c563b0541a09a41d494798e3a9829c5ea5fbbb71e7002c65133bba889e92fe, 187979, 0.00005662
0x86cd3bb53dffcd48e3ab84bf9b44562cdbc11327901517c4ff2e93673eb862e6, 48799, 0.00007288
0xa6e89b5a858dbeae6ea61ffc73404fc56cc76769da8b28009af5bbd2cefacadc, 356828, 0.00036545
0xea83491d74f8a6c445cffb557608be8b7fd4f180ee3d06f0410a921e3679fd7d, 255112, 0.00005822
0x7834a5cfc232f5bf24cac39e59c5a55deeb45217105c648211ea15dc12f66604, 189389, 0.00008129
0xc3ff8de4069f687dc7b8cf0fd800d321235bfa7ef01ece56b6fc4b561a000050, 186110, 0.00005015
0x2bfee89c50d278b41ec613f38e572fd368c06bf3539ca5263b55aa00712354f3, 179404, 0.00005785
0xb3a14afbf7e1c1f5d297b678b4647be34652cc9ce73585a1fb01e64f8448f6b4, 48799, 0.00006847
0x6d0124f1b55750b6e98badc5cb889879182fee437204a4987e325f9a816b78a5, 617845, 0.00009717
0x1b783562e64d16131f91bc48050e83c27616f928c4447138950cc68f2feacdbc, 48799, 0.00008583
0x96564c14b7eaf34ccde872b4ee43e9239465aaf7319eedff3ad7181e47361978, 923379, 0.00006091
0x89640a7ceb0f6e021031d9550b5af2381f4dea89c3d6f905bd638bbeffe312db, 195794, 0.00011227
0x3c18bd164ba1d39742e7e7291c8a14476503ff55dc6fbe4587ac44a7afe1574c, 48799, 0.00005406
0xe79d5d839275bc3deb615b4a5caedad38863ede6b2325adf5db2af7ad8a106c0, 220167, 0.00011936
0x8cf39bbb8d2667dc424fc8e9d71a6499ec88aa76ab7ed76c341a634623822bd0, 48799, 0.00007324
0x128ccee409cdda34dbe304d63af3b62e4ecd809983224a4c239e862a15c07aa4, 48799, 0.00004946
0xbb907f2dd860a20338ab4114c15275f2f4d2f4808863c447fb2141f2bf7d307d, 48859, 0.00015722
0x80746d03efaa267a399e331f34dc325846ad51916cc6c121a6441b60eb1c0e5a, 742967, 0.00007782
0xb24136c19963fa824f46903e0c707dcc272fd7a853f1eb0841ff4b5fb7d1f1df, 676134, 0.00006816
0x0143fedaa154bafdea4adcd7cbb3b17b203f9650fcf0842974d2d37a575a707d, 48859, 0.00005934
0xcfef7a2eaa8262fbad36be3edb5974f8882a70736c8386dffaa0d03b33ce2499, 1184858, 0.00009555
0x74420bac1e4883185d34201e6c2329dc87fbd4827a7b387be8563e5bb107fd4c, 48859, 0.00007036
0x72cdcd3c482565f332dabd46191a4d3170705c0e834ccc07679918b1fd72d520, 48859, 0.00008856
0xffcddba30a5e9a5680ad781a724efcc009c1baf02c4f665b6d64f2f10284fcdf, 183868, 0.00005856
0xcffdd12dfbd9ca7b2c9dcebe0c74e1af6ab2ae741c55db34b4e331bad3dbb257, 48859, 0.00004725
0xa8da370bee167b6e4324ae490f0b871ffc6f52c462c6ece93b400bc865ffbfc7, 154686, 0.00006396
0x38d9fb0930acb1d29635b0b1dd1956a5937b375a4fcde1687cec5c9f5f5ac691, 691848, 0.00007699
0x71c6538b62df31879fa3069cf067edd0fcd6a789658ed99db9ef30cb36d60f53, 48799, 0.00004876
0x56f2fda9fc08f6675120e7f8904be387f5d4e24577f44d4db8398cc3726e1711, 1462368, 0.00008731
0xd726a9de99a558f912ceb45a616d8f64d7c9fd8c7a3da0ca7a2084671c5681c9, 206704, 0.00010335
0x7954030a8bdbdd246987107622941454d65e4f52049e71d6ad75d2d23339ad7e, 431473, 0.00004805
0x9889ace0805b625ba4ef0a46a1faa98e770b69281910db23063acc639848062b, 172585, 0.00007249
0x1db379658a52c131b573676bac48d2eb478898a0a8ed054f186b6e5d02839bfc, 48859, 0.00008959
0x1326391109e4d54f5b21ac24dd5ff77f7a9b9d4ab18ba4e83d58f0edb8251d4c, 48859, 0.00006705
0x39dcadd44b891e25b8f129b3688e8b9a373430117fb9d5b9d9f195bdfb5fc775, 278330, 0.00008233
0x345dda2949e038faa1ffa8fed653755c0c637fe276b3ddcf2c8f0ed51657e090, 247796, 0.00007268
0xa4087fb9003233ca45ceff1ecd083c4d738c508f5873501bcd2628d52a8f1e0e, 212374, 0.00004475
0x1b362307174e380b8c977883c1dc4be59b2ff6530c5fae5292cdc97f53aa6df4, 171852, 0.00008358
0xa54862fe09b44810be1e1cb3967bec1161ff958932014423a5b869ea133cc9ff, 48799, 0.00005926
0x3aa46279a62be3fb0ba115dd4f5a6cc5b767fde9cace68c40bc1826d137f985f, 194238, 0.00004353
0xf4a03c75f7c7a29dfc754ffc33c5ccaff84bf023aa66f73be24936f2d7fb4aea, 2418604, 0.00005949
0x6814724b5a4a33cb0b1a7d44a2e5c610fad5b099c51db3f04598ed5943f4c201, 445710, 0.00007546
0x4b04684010d2442dc28f8f3f58636bba63c26ac959600e073bd295ae13c209e4, 275941, 0.0001991
0x5c10aa59cfbb106ce1710abc1dde0e72bf3be6c4679d0458c56a898a3a917d68, 282970, 0.00009298
0x586fcff346f1415e65d144de7b7de8878bb6740bec5597b2e109634ee6ddae12, 166541, 0.00010288
0xbbc6b27e51e45913c76e9440c21781beaa626fe78eb518053eeb5d99ea7da60c, 122379, 0.00008127
0x8fafbc86f3acdc9b06660cf5831644bb2cc2306fd70cb1dad07fbb7d119ff5fb, 425150, 0.00009597
0xac90784d5b75844e89b45fe236151bbccebed471bd1217f9c6dc2545f83a5401, 190800, 0.00004765
0xe3c03aa0a86e5d13c1134aaf33c43032ed9551cf486ac97cd842e30b9168c113, 400725, 0.00004957
0x03fd6d74e30b29f911363e4809bce3057dcef1420009cda482723059f9ce734a, 48799, 0.0000718
0xfab60c573d5aa8fab8b5fd56294fe3f7275c99e1524485574eaf2fc5602ef801, 48859, 0.00010267
0xda394b5e036d6b9679ff783cae0a9342ba5fa78058a78dfaa5eb3df13a9a2462, 313164, 0.00009601
0x2cce09e2ac004beda8ebeabe4de07abee99b3831a9d3fdc5b87a87e4c54a1236, 204038, 0.00005476
0xfd37128aaa14ef0a2c99b363d0c2289cecf83eb3904802fbd99cf1c5a205de29, 48799, 0.00007853
0x7d87bbc5f4e55ac603ef8f6b4a1eb00b0396d9364ff3d8b237e359322ded01e2, 642610, 0.00005092
0xf6aaba5264ff7f60e717b1a6f1aedcb5b19aa44d8a7c0c31ac8ac6970ceb212c, 427105, 0.00006238
0x398967b092e8c67d682747f272e797a45d9a318d0ba1c8b9820b3786e3755d22, 276551, 0.00005093
0x0c3251ef680d7232cc1e019516a15cd154af05442b91fc8e2d3c0d440403878c, 48799, 0.00004628
0x370084589aa7d52164e72be5ee66ea8f7b3e2292e9d024b3db76d5e74b710f10, 287269, 0.00007186
0x5f4f78b60bf325b32097bafed30a0fc460058a73e1bced67fbd0872a78eece79, 180091, 0.00004259
0xbed90b931a0ae91eea49100143187adce8ba841ddcf2c79b31d089d679e02a0d, 487752, 0.00013126
0x79af8c4815474ffc6e5711cd88397407d5a5116ccc2366c1c6dfc51666a723ff, 965390, 0.00005741
0xf9da9adab564ce7d94e87b726dca8e49050458b195a305120d787965efec380c, 48799, 0.00004695
0x40992bb0c7af5de27175f60c9ed9b574c2539deaa609e13281d8192b9665047d, 48859, 0.00008686
0xf34302819ff0e4f6c75dca47bbc70273f1d02a494d86f8fb7f6fc0bb5c3faabd, 346880, 0.00005507
0x6d290d8a8a244f3f12b98cc97f13e58146a6a78c3109906546a910be9fd77615, 1874859, 0.00010576
0xdf72d56e0638cb1eab022ba6d8e53febe0ada031c01c722a03cdc66f9090f299, 533116, 0.00004737
0x2ebce6d2c66673ab56e23bdb94b39f7b0943df8d90ffb4b8a6914bc85d817723, 48799, 0.00011729
0xead5056901c4bcfcf5e8ee2cc28abe6ad476832f27dc2e68524462f30c497565, 1830824, 0.00008057
0x7bfe25a7f39ad40d69a87df0f741f5d8a294bc0b5d88974f1b0e6c6867ba41fb, 48799, 0.00006156
0xd39437d118b649abcb8946c4feed52b42c138cd8a68435f8f71709b9c00ebd8e, 2428134, 0.00004668
0x07dfd5323e55fcfffe576252160d8fde5f3b2c6cd6ff8713c05f91d8875b7330, 251479, 0.00008022
0xb6214291f403616542e3dd32106681742c4a3cfb3d77f2abbd89a559dde699e8, 158329, 0.0000714
0x85ddcb5cbe425e1d3be3552bf79a033363e1862bb12e5377ec879cc52d9b493d, 534158, 0.00008854
0xd1594c7aa14c4a2090d4b13e4ddb4a208b2c1647debf3c6e981883a164ae54ae, 252349, 0.00006277
0xa72b9366017f2e0cd332c4e7735a2c6a9b2602367df2198a23402fb666482cb0, 48799, 0.00007224
0xe5876e41185ac4e72d48703f579c8df02ed8620b4e768c42bca2cb101e211409, 408503, 0.0000461
0x04aad8f99995078b118753e4ae62c4c0cf1406e3b333379ba19db7c2db1e9196, 890030, 0.00011077
0xcaaffe131b899f4c8a1f199d6cf4dc76230b003bce048695c6aacb2d325b0ee7, 220134, 0.00015609
0xeff944fa8b6e67267335a9005ba53d57092101c9e42953b9ad79cd8534d6bf02, 166118, 0.00005383
0xee5584fc3fd2a9937b7ec783b554e00f1445a8019f593bee7c75ee61be095310, 948331, 0.00006976
0x252340da37d677307e20b0ac845e18acfda13e441de00c954853411d9b5edf22, 222176, 0.00005052
0xd6703930fdc8f027aad41878eca12e0343a0dba5615e142968e7c4e782575d37, 285168, 0.00006169
0x237a299ff42685e17a2a56def37430de5549c0b260c9b8400aba6e2ef7efa3a6, 48799, 0.00006705
0xa0775a44f29dc75321bfb169574688ed352e3da05c7ca8acc339c7e3f24c6740, 295807, 0.00008973
0x8e3ad9dda81e34fe7453495bd8e89aa77eb2f5ea2485221a675507b277004b57, 244428, 0.00005768
0x85639cfeb67e7f2e04a71d812fa10f8f4c4e3d3eae961f4ac80b3e78920d5db6, 209829, 0.00005327
0xa746f049f48ce103fc2134f31f06912715437b1f0988836ca9ed8dab4c92139c, 968681, 0.00006934
0xba8ef97a836c44220d434874602dfca16d64e0ea11bb47c924e3efdfb66b033d, 239207, 0.0001274
0xde5692bc7a595db8a17abb6fbef4cbc8c5c25a681a56cdf6b290c1a051683a8b, 1754200, 0.00012199
0xc6bf68833d3df681112c43ccf4a2fb5112c287ba56c197f3adc0fdbe23b9aeb2, 1985491, 0.00009123
0x87942c3169d8ca6d7762d0d47bd77b52896fd4519dabbe52e9fba1be4197531b, 640447, 0.00006517
0x7d9e9585fa83eed9df60ea6a5d56f6e2f36e437c1c720cc61de8d7156ebad1a0, 170334, 0.00008147
0xb346d290c3450f356c1fb846a9bd51d5e37b49e91d05238f4b7f3f1d855b4c9c, 48571, 0.00006755
0xdd1914840fc2842b56c391e638bcd37d90c34757faa7780001f4d66d1d2229db, 48859, 0.00005272
0xddbca5eaeb63057add89a364ab6925d7efb9b99a1e222261f2ed212a0996db68, 48799, 0.0001074
0x5c7f9630a1ce538b9ad47176d55def86b23f1dc17591f07121c6de4fdcf08aa3, 240335, 0.00012954
0xbbe5eddda8ec40dedc36617e2d4135cf88f8e8916535c731bc6b09d3bc6052e9, 228819, 0.00008158
0x76caa732ceeb7f79ff40e81d03492d7f0a1970222f34942c3ff21d290b3494f2, 48799, 0.00005525
0x995ec23ba2e0906a227061907ca208c1ab8e7a8560facaf77eb25dab49704f9d, 180434, 0.00008909
0x27a602a05042d618659306da4e69959b729befed227b2a01c4360243ed73cf43, 293609, 0.00005443
0x089d25d034d0bc233e3afe073e10a7073a083d81dfa328a18c3ad1adc7c01bc1, 26525, 0.00010564
0xa0f5230bf85cd64c963510dc2f19e01b8c5b2e7c5614c7003a6629d2630e8321, 281042, 0.00004817
0xae3bb9d66965bb43f622091414df8a44b199c22a9b86a88a90b1451adab28738, 48859, 0.00004732
0xf550e7cddd6cc66c58ec19690c5784f8b0aacc68f1ee8c12e9d72ada5ce989a9, 522370, 0.00011268
0xfedc6b984f5a1c8d9849f3034e355680f73cbe97a3d4d8cf021088385449e661, 369904, 0.00008571
0x69c7e4deb88aecdeebe2e844c35169ba90e46f2ee7aff88e3acb067520ddb803, 1129699, 0.00008615
0x8f2de234d503063db18edd63ee36c44dd5671a02a0757dcd3c258ce7c707291a, 557677, 0.00006305
0x8a8db980234a78e21534312694de8300dbc42212a7d11763c14fcea025e2e20b, 48799, 0.00004136
0x40c184ad418d597c11009281425a231e611b065c994de272271bf00060533821, 46208, 0.00012296
0x6023c57dcfd8ef58314c04202e2ab3537393e573080fa10b3ad0c9c479c3e903, 614789, 0.00005511
0x1c71cbd43614984c825f78d0b68203941c2ddfe0c2ccde2a880be5abb4d51a98, 138521, 0.00010942
0x49b9b8b94fd2ec36587fb5868f105598ee395aca04ff60685e94a9dbc5deb20d, 187757, 0.00006904
