TxHash, GasUsage, GasUnitPrice
0x854cd529033f01c65b66eb98ecfd8918608afe0f71a245de26141f4cae7affa1, 99316, 0.00004065
0x9f07aeea15469206cea55e59d9f0e31c5a6baaf2dd7fe751a8467b28023cdaa6, 94236, 0.00002052
0x3458ee5ce1e27728f39b3dc4d928aa43835931e52b827390c43d140497d657c0, 70703, 0.00001259
0xeb04dd29fb54de43c0d8b7861988b7c80e0f366290cc4ca68236a508758afbb2, 95149, 0.00002031
0x7fd6383cee3ec9cf79ab4093c478429eef741944052eaea6fb912376a99cc29f, 95173, 0.00002472
0x67012a201e54e9c1969570114d16b9df4af16a9c70a5a343e4804040a170359d, 46685, 0.00004792
0x2d3065fa8a7790348953bb62d95720a14ea52dce0963cb574f5e456d05c51c53, 95169, 0.0000216
0xc1951e67b972e9acddae974bea53eb547f16c0a3480ebdad18c973fed4db46ba, 145188, 0.00002822
0x2f3a2804826d433cac23e7cdd176f254c0b80fb62d2178316f9dd0542ac8a379, 433258, 0.0000388
0x5925ea1229af34c10cc40ad736137d35affe991538a180116e94de58026e9950, 95161, 0.00002493
0x2ca3a98747c5cb5a51888a5c40ff7ff530736cbcffff32d852f9f9a019f3fe63, 164575, 0.00002836
0xc70b86e24181741fce86bf6a93ff1281fdaaf723248093abaa83eb532e2194d8, 93361, 0.0000369
0x15bf4e104a64ab5b150c0ffa08e77f02e4e0832cdff4500d67d2212329e77990, 95163, 0.00002613
0xb41f3409ca203dd77c8112fb51c3ed5e2a778a7360c361173d90cba32714ccf1, 162288, 0.00004751
0xcb89cd1fbaa25ccae4434703582db52f599a3b7548fe4a6ed90452ef15927f27, 53591, 0.00002054
0xfa630983cc7126b90f15b60b4450796a807a5ca423e689fbdf6b5e6212606290, 95151, 0.00001568
0xfd012d5b449a6db8964d7aed4c4d9df0f6dd54fe0e2355023668be34040ec169, 46685, 0.00005178
0x66f3c266c88cdc4e06b751ed6316e2c7003bfc41fe157ba303a9ad02ecb6c2a2, 46685, 0.00006915
0xd74476a0299f4071855b7a401e16888c065dc27064546fe21a2b26645484cd6d, 95159, 0.00002088
0x497687b261a647f27b783d85a63460f63811c2177989ea48d6c64871f434ed83, 70691, 0.00004191
0x19ea7040efd88ded7c05e3607bdd7d5dab34b6b620d5406a5b590dec8d555986, 46685, 0.00003286
0xd1c344626ff097a15d2d519b5cbfac14740329f6afcf993989ea2d42cc5b922c, 94256, 0.00007978
0xeccde23b4c913cdd5e45f4c1d3970bc0a5211b99c13b3a7056dd0fb4530f3169, 93341, 0.00003589
0xaa18cccc3341fbfeb06dc304bf07bde2b9ec914224d31e110084b840b16e7da3, 46685, 0.0000321
0xce9bb51098b3b91e3784e5a1fafb811045e61361b686b401e70107ab609bced2, 95161, 0.0000305
0xc5ab5734b55da05a267f03e52171b9537875efa7b64b106dd216fbfcd40228c1, 95169, 0.00002288
0x33210aa03c172f3424f04f6f823e84c6a8dad97c6cc7cf7633a978959f988967, 144900, 0.00003219
0x475ee7b8f47e6578838daf630329c42e21227d899d5ad7f804bef4130dc0792c, 95171, 0.00002714
0x0295e6f0ff98f7656bc615dbe9e74aef023f779074cf60ac36f5d9e946c9e03e, 70691, 0.00004562
0x543b341178f6f8ff612a09d49d74cff1eb73d63074c265511f50439530d21898, 95181, 0.00004833
0xe27b0b499ea4b2c7e1be4d02ba0b1c2f38d828df49a7076648352c76dc852f42, 161964, 0.00002843
0x3312f9219d571ab1f3f85d7900f9dbc2aacdaa2c9feec21914049f987c606f19, 95181, 0.00003575
0x8676457751850490477061cecc1b3292f20ab0150856b6ded56b932694d8ff85, 95169, 0.00001703
0x3bc9f423915e87650cebeef5bcdfb542d9b0e9d97fcd501fdc925433b063f4fe, 70691, 0.00001534
0x681f6a6251af58e26a0e5bef39f2dd7663b7725c2bd7dee3d3a5267e7d1b2f8e, 46685, 0.00002091
0xcef13199283b0d61b9843b7446c9ac8117e4b54f734e8c394ab69de02ac87b51, 95203, 0.00004252
0x6f7bce73a1784456d331c41de12f821de5a1205e734f4218e93527b772d3bb5e, 95203, 0.00003238
0x1e321e8c7453a83dc9aebef475ab72f96a1e20acb5560816a3b385af28b39277, 95171, 0.00002093
0x3f34f467dcb17249a3e2d927752c3262c28a68e7458d3c3722a0692c356631db, 95169, 0.00002341
0x66cb4d02081635dea31288d6de76a66c2c3557d7a4a7dc6f4ec95aab2214f25e, 95161, 0.0000338
0xaaa4d23095b61ff52838b03b44ed51561db5b23b063d86e779be2ce509d99279, 156743, 0.00002789
0xa2a9d0fe634400e2a97b94265ab0420fc4844dec1d821ac4908add5dd2ddc08e, 95201, 0.00003408
0xe25d75fea75f709122184589f760513f791e910fb7430c408a644b5a5f9f72bf, 53603, 0.00003846
0x41f758e257927c05dab19d23dfc9570a8d830be5c211c73a86a9dd7ef1dea84d, 95139, 0.00001979
0xf813aed429df842080a11c65c9f6ec16c37ee44b0d40283c5ebc00ace292d675, 162300, 0.00003366
0xf02c5b7066eaee420fedfe113918e192513f90e7d494a2e99f276d5322d5d5c0, 148912, 0.00002757
0x2f144870889a3bcf9577bb2d18d9a22fb0ea86bcd801e273f5a85373ed4925f6, 95151, 0.00005645
0x91ee519ed7701b260c189811069fe52b2d12bbefe1e8af80158d9cbd480c16b3, 248120, 0.00003916
0x669dbef55d0bfb78df38c5bb934a2ab4b74e388316b7650ce23982944db42fd6, 95147, 0.00002835
0x42f43b69e046fa038c4018f090eaaf087f8f8e61030969e2ee55d508942cb844, 70703, 0.00002016
0xa5c95076bbc1919872d8c8c90b158f8e26824bd6eeb64a0946ca76e2bcc8c626, 232454, 0.0000446
0x13ad3967bcf9a4eab5a378ce2ed9614a076ce61a7510bbbe97d1b3574ee009b1, 145188, 0.00002801
0xe34a6b39169743887d7f19d38bce8fbe0f13d1dd4b0be00146183d10ca905852, 95159, 0.00003435
0x3d5a6b73cd3cdb8b2df935ffa04e690e9a2a306f12aca7b1abad25a29b02a630, 95223, 0.00002559
0xdb3160295cdc8095af7e3443426be6047de5981c57db0837e48211d6cc2a052a, 46685, 0.00003831
0xab7da5302602af1a90f53250a233d41927f1712799c4a2060969f1cdf1acfa0d, 95153, 0.0000636
0xf7370212db19c8f6b20e36ae46b1963e67a691a646241f05eaa3464324cb8236, 46685, 0.00005678
0xd4255bc9af77889edd9082a491647e39ae4044ff2c459fa9ea79fe19afbddb6d, 95165, 0.00001948
0xe5f436e6fe1e6d604b812341211251fb3e393222a7f84d51c0a146f577cab77a, 130639, 0.00002732
0xb0eb9aef0cd582f32e945bebcb58c0492fa38067b50ac3119fd4cad3d590f3a5, 53603, 0.00003846
0xc77de0437ba5c2108c487984df94b02f8d54ac4410b5f34f40c39b3ea5ff0240, 188070, 0.00003093
0x3978590e292c68fd10975538620bf4c96e4a141ef4fa7afa185aadbfe29bd445, 299206, 0.00003234
0x9b1eb3f1c828d692788d82cb7d1ff8546abdad9d1c76abf1df835671089f11e5, 95157, 0.00003081
0xf9027896d2aedd10d9b08bb81a1a08593c9ad5a41185ac0108f57fd05df34400, 95171, 0.0000274
0xb6c16ff1e67e0221b9f35d49f454c49dbba3bdc8b5fb2be609792a19f9dcf3b6, 95163, 0.00002612
0xcb6c2c6f37d1595a323d8944eab5dc391de8f81a483e08715bf021b7792d3272, 95117, 0.00006326
0xd90adaec8eca64128027010354cec1a13093072667f8f571a3170d074fb8bac6, 95169, 0.00001686
0x2c448028fcbaf6dbdbbc52ac9e57fff3bccd0c099c9701ccd5c6dc37d58459fe, 46685, 0.0000181
0x5b22242d9b0523c05a7f130f6b70e3c1d53b2bdbf94541ee586147f0f94c42dd, 92645, 0.00004112
0x646bf46bf16e39fbaf339dcec804a10a343d7a17317ebb5aba77cb3cb1b52aeb, 96706, 0.00003838
0xc0d4aa1c99e54728c98bf04b99f5f9281ee82672c2084593630cd8180070a39b, 95183, 0.00001479
0xa6a5ef5405d2b8965cca656e52a71295c5070e3f4ddce2b88cd9159a60d4a100, 67834, 0.00002472
0x11a7300d71330501f81aab26506cf4acddfd0b37fdc3f5467ebe49a6aeba2614, 95203, 0.00003874
0x24e43e1b6c66b94fcdc2c2e6630eb91a267fac35da7823d4949400fc707ee09c, 101926, 0.0000408
0xe9bae0903cf667f147063f9772cd43fe3062636092afdf742aa70d31471135c1, 95163, 0.0000177
0x6dd035f033d03a0f462da393ecffca701a1ff68d210b2eb4988a95dd38657efa, 226040, 0.00004001
0x8a7309ef4110cc91f43801c97c6fd04581d6dc27bf8cb8306916059b4d1bb79c, 145188, 0.00002203
0x7da3cc3c3c5e1f51f8fefcb83375eed90733c205021a2dbd302e9c1b590caf39, 26492, 0.00003263
0x9feb098b8e8be4d0c38fc45bcfb3a37b9df4eac9f5eddff4dc187c8a4140320e, 93351, 0.00003238
0x4fefd02ab7bdd8e16f01ea729544816618c4ffc580227fb9510a123aa9acecfb, 94246, 0.0000635
0x618de31e1d27609d9b1da0b41fa2540e453d889c669dade82566184125d334ae, 95127, 0.00003383
0xca9c647b92236382fcae8d0eed09cdd9a302bbb0761e5eadc624452e9a1745f1, 46685, 0.00002905
0x7ab8d088f038fc7fcaa9eaa31559e4ef133a3bc6c28b5ca5c5fb896e8af14829, 46685, 0.00001362
0x6273975f4d3c0007b039f1647b9f8e9f684f27e5695a91ad5c9f5d9c1c9730fc, 95159, 0.00001489
0x516bccde59915338f3343ead466ae785f8e7c5376962d063bb0e43d59072a49d, 95191, 0.00004606
0x7fd82b90b93b9aae6b76d3e66680d15edcd38ed21f009a61bc7bee01f8a059bd, 226008, 0.0000278
0x2d6c8fcdf2ba2b789dc0800f94a6d36bd316c666a88dbf5f20ce9cfac82deaa0, 145176, 0.00003441
0x66511052c8d3d5f172add524771bfc5c952115b528a3a685ffb562dd88d4f3a0, 46685, 0.00001981
0xa85d02197d2ab4c0c13d36696ba2dbad326b3645c0fcc8c9d4173e5ccd753331, 46685, 0.00004679
0xa9ce88e6cca84bbc5b922104c86e1c7f9fa2e0cff0402ec3073f4f8d2e79f490, 46685, 0.00003432
0xb98b864a6966b1b276aada59c280953382c8db182379215973ba22093a5f4eb3, 46685, 0.00005407
0xff40e95390d31e7929bb1ec72d4b90158dc31023e88ed7e0b45deb356ee44312, 46685, 0.00001486
0x20df99d309badd3b060ca2a6233831d883337922a1808aed6a1e8dff52a28510, 95151, 0.0000295
0xa93adf1b9eb6764e92f2f5f3e710f272a496acfbbc9769fb5c17499ef87701b4, 46685, 0.0000132
0x5743bc87defaa7ee5f978f8d536aa2cfa44f85d0e233c3b6726ce85672d9f2cd, 95211, 0.00005331
0x995befe47d46081382cf04cf5307429c4b25a9b290f293c6fdd20f9a23dfa73d, 162288, 0.00003948
0x42f3e250f7a2f5193675f75d59b3204d6432b1c7aebf81f2b0a823a936deb1a3, 95223, 0.0000253
0x0de203d6e5e43661cd76956ae9d3be1ef25d02c13a2ffd66ee833c8d4562f13a, 46685, 0.0000323
0x1e6bfb212bf7fdf6468cdb700a00c7c95cb2d2e6ca6d0b89337dc918f382b22c, 95171, 0.00003852
0x07bd318bbfc2c5e913f68dc2b4a80b8b1b9365e7ebcefcbe1ed34d3b5d92ae70, 95153, 0.00002223
0xfeae60add3db0b46f6247ba879ad1dbec7b32fcd6e34c69e140903447cf49269, 95171, 0.00002956
0x457ce75aad22abf0d44c0982387d612c7d57d55d243be8ace9f7b5db32dd4a36, 95161, 0.00005703
0xf0ea08ccf9c68d48df9bb41672bfa24e82131f7b29d5d50fd3b2094f711be770, 95191, 0.00003033
0x96267381cd82ca60dde667643a70ff58e2caba735555694f922b7ed36698ba1a, 46685, 0.00002822
0x83489c573c4c88ba46b8363faf7d5749a0441eb346ed1d24618c851acc27f54f, 46769, 0.00002288
0x4c66fa754069edf528f96c4c2422eada87fa87b9e549f2f78a77712d302039de, 145188, 0.00004508
0xab890cb567ce09427ecc919f3887e051fe64afdc8815a7bc670f6b6974dd2625, 95193, 0.00005109
0xee40fc36124cd450ec751924397ede778edb80ebc8ad32461b904ff41407d5b1, 95171, 0.00003904
0x09115b5f9d96c555ec2d2b31d8aaa64d8374cf10c0eeca21ddb65370dd55e4ec, 95181, 0.00003683
0x1ad3dce38854ecb0d0ed564f90b15eee997bf3ecca722ddfe774aaa5b386e651, 46685, 0.00004438
0xad2aec5ee225c08fa90de130de30b413dc7110f2b51dbbaa8529e16bd7f89e85, 162264, 0.00003562
0xae14751aece5f8aefe149c79f4df9a0d995595eab039afff668d45ec37707f43, 95183, 0.00003232
0x68f519f40272df05b880d18292fa29ffd59eccf9fd5c8b89c1d74a40ab4b17fc, 70691, 0.00001149
0x21b308d5c2ab8ae1eaff94534282d6e428dab441dc79a63d84318cd6b88f8e27, 95191, 0.00003059
0xfde8323ca0aa2d0d3ea36793beccaa01a491c31169d29bda62062fba431f6126, 95159, 0.00003234
0xfbab01d30effd845a4cda0075d9f2e86d039815b36d694c6b5c43429d74338e5, 95163, 0.00002978
0xe08960d22fa8ef90666bd9339c875e84e0ab2d253445bb5ff6dbc0c3be034387, 95153, 0.00003738
0x89e127298b4e8be862df1bf02c02ae21e009315a7fddfc0c83d13ca467f6a265, 145188, 0.00004054
0x82f0b9dcc569d7c83dedf6dae6914bfbd8e5e77555b9fa81219cf33c69f64c42, 188571, 0.00002854
0x1f94f476a40485c868df665c6ddf3a1ddedcb0f7f766ebabce094795d64f9d01, 95137, 0.00005021
0x35fd85c8e0182cdf735fb4223ed92cf815b11708e0b9d525cc3422ad78a3e9a6, 70703, 0.00001578
0xbb9fea59a89f3272ea1ed7294beea14fbf7f1a222681401c67c6e192ac850b33, 145176, 0.00001514
0x49389741215d9ad231abd7384d63e1ec34f693928e335e9c4fba5b31bb5e8cd5, 95191, 0.00002368
0x433bca1c5548328b256223d5d531e98b20dd00b4e9b7380e8b778223ad111ec0, 46685, 0.00001762
0xeceab278bb0e7f903f8d2b94350c489960c2c46f4bdc97f7235df0253ea079fd, 145164, 0.00003099
0x0a6a34a92f0221d2ff7539cc70ccc5e6f74af90fad2a2e14006b5def1464baba, 46685, 0.0000218
0x683a0bcb19690fb0b164a0eec9ed78dbf0d2b3c25ec9a57fcd909b8b38fd5151, 70703, 0.00002889
0xbc04ab27dc1e46b33b2dd83e3832d689bb7c4970cf5f62bef2f7a6c00c28b687, 95127, 0.00004742
0xcdb728f49edfdf3bbb8093694e3240fbd9f9198052deee34fd3905b30cda2726, 185459, 0.00003124
0x8213d9370e5a40647714b9a4c44788e2232a6cb4c977fe654c9e9fd9f1bb1de2, 95147, 0.00002562
0x9a069060d942d4bc09bcf37fac062e7ec9abf28fe53eff85bd087b2e6966cfe8, 95179, 0.0000418
0x8bb431f20f935f26514320aa42b0d92c76088f090df6db4cc25791b09f16334d, 46685, 0.00006778
0x5e55e301c06e69bec37d098219d41e487538ac516c15618de746504d3135c1f2, 214177, 0.00004475
0x379f5fcc1dfd56c608eceafcac11610bb527cae1ac99148065be8edc324f0d4e, 95161, 0.00001599
0x0b534139c7ea5a25dbbb93fdb25414b9c008cf7b08f6fee0d443b5dab2c70dcc, 95169, 0.00004047
0x958d2227c44cd65c324b4214e988174a3c386beeeacb7efec99dc588db78bb5e, 95193, 0.00003182
0xb5b4f491a658c465baf00ae0620cca55468d17dfc013574fa3048b1627650fbe, 46769, 0.00004562
0xfe7488f715f534fe4af5a76390eec7025e3244cd987d81dbd24c875a920366c3, 162288, 0.00003667
0xe01426e8fba6c23fa4d052ff1ff3d78e3c10d734130490144a10cce01bdb838f, 46685, 0.00002527
0xb1da1bb0f682bd5bb691d812a572233d07d5c56c0accdb9c79e7c610c5d8340a, 95191, 0.00005238
0x257748262a4afffb096423589705928d52fe529c6e7d9cc9d2d4c3d3fbc78d91, 162300, 0.00003544
0x7db155293bedc853f4643b06c532b16835a1cce7ff05926ac35f69e363d04e92, 46685, 0.00001449
0x9e5a75fb934419adfd313d8207766860dd96f0be5523d884efca4740aa533ab3, 95157, 0.00003835
0xb610ff3633e9d4695cd36de1c79efd578dc101f6fc4e3eed361f7b61d969897a, 212450, 0.00003621
0xac147a300f61eff7cb36daadeda4a10dcd9862e4e2e3fc95f84bbee564daa176, 286189, 0.00003617
0x579138b1ac2c10219f5e8b57e1f45807025c3268fe2853be4e3be95dc926a4e9, 70703, 0.00002368
0xf4c694ff4e61e382d74f81c37cd2d6bac73672cc9b7fa9036aaf0f2af369ef43, 95153, 0.00002031
0x7d3b0d7329413f2d584a48b2866786e4287915bc5b8791162559ed8baaba3e81, 46685, 0.00001835
0x34148de858a3706d25f6c441022770c77a6df68ea61e7cb5d145bbdc12ef7556, 95171, 0.00002644
0x0d77827c2b93c79c02dae47b3f391f0ac6973ad520d9e4e36e014024bb2f66ed, 95203, 0.00006326
0x596dbef9a49d66e74556fbb3bd9320257b7e708eb4bd7ba417bbb3fcde866f84, 70691, 0.00003607
0x027a1ab3a3f9aee723a79f40787d1773240ddbf3ab2f18d1fbe15b87a8c5103a, 145176, 0.00003294
0x2f40cfb5cbfc38416aae99ffd2d6d26faffbc6811e39ba486a8d3900ff09fe6e, 46685, 0.00004831
0x3c79caa5b36b9b5c0f5986101535aa14eb6d680c1bb307504dee3a2f2ad4a0be, 222010, 0.00004475
0x20f867b874b660b9f67503e3b0bfc2fd69cc5b294c0f19ebffd00111a1554123, 95151, 0.0000308
0x31c4a990a0e9cd0b5e39f22787e374bbd919e1c248781ac579ce87f339e038ed, 145200, 0.00003238
0x849153be2676ad7397b2ad5d159bbb0f919f5cef4922cbba4537ab50ddc2e789, 95139, 0.00001588
0xf102dfc30db0b6b8533b0469c6c4f7efd8e0501698a40aa248db5b84e47b136f, 46685, 0.00002461
0xbbfca7c2be5b239297fb9d924a6f9da2aa851d09fb8b74b3508794c68178966a, 95153, 0.0000155
0xa2fce671da0fc7958420c61bee51ca6d795927c79aa60b7192017fdb81cda847, 95193, 0.00002023
0x45c9f4dd4adcadf10dd68bd81c2779b7ced8e7440c0bfa99e7b06802e14ea1e7, 162300, 0.00001086
0x8047546b7db1de2ebb966cfa8e36232dbbeb5ebf42687a48c451f7a3d0e3278f, 95181, 0.00002613
0x0d165df51ef857306afb106483a2fba4a084e3101cd1a423fd0f93b9594f321b, 135860, 0.00002701
0x8caa45bdb65f8b2d93408b895fbe47428c54c4a93cbf8cfc7fca66d4bbd15ec0, 46769, 0.00002292
0x2431dae2670bd7050def1a87ca343b72d30d6446b233f713e921f34a7a923cf3, 95169, 0.0000216
0xf29cf7378380706d872bd1d52e9987f9804b96eb04c879c75a112c29e4e6e72e, 95183, 0.00002008
0x24333f64d3efe87e771a3dfa68748134b1af3afbc9a330b9c5fbcd9324ae6216, 95163, 0.0000536
0x1caa96ee89c449916a837a5355e083d50fbea304f5a602a56f700be2cfa6c0d9, 95161, 0.00003487
0x44c41a84f144e3c6dc9d00e77c2c04d859852d67d7df12a8d11a05f811ffeae6, 46685, 0.00004467
0xc362e72cdfd5ffff7964b1148d7228681d1eced803897ef28155dedbd3eb135b, 95193, 0.0000321
0xee2095b812c932c02435fbbe826d4c01d09e9b7d5e6ef160d0e910fe115f79c2, 46685, 0.00001351
0xc824868662974f4d3a6630cdf91dd4148f63556526796e7dc0b53c5a89f31774, 262700, 0.00002737
0x6cb21737725c9a0b0d8a24eef709e056c24868a069b043802111b5a8d989f2b7, 245509, 0.00004056
0x6e6b8ef4ec5b0ab3de040dca73a3217971cc9798e0fe980e9008dd7f70d68a89, 162288, 0.00003166
0x3c31d8faa800f447376bdf2d5f718254c55792b8d9826ba3d9740ca5ec79af49, 145164, 0.00005615
0x54433ad2181a6fe582170d0a79b24fe73fc6238861169ac7eb9c67750ec6aeda, 95151, 0.00002613
0x58f8222182cc764b7503cd22ce65a561805c9f757170a14eacadf9205c8284bc, 241464, 0.00003838
0xc5025bc1d1913ac3c8197d4c43d4fa41f99036c75fa64d1cb72c141233da2ba6, 95203, 0.00004252
0x214d01858a2c72bb789c9363619e289aee0d88c579d82cd5c380327daecdaa1b, 95183, 0.00002088
0x3eb5f081fe059ba687b69587ec9dcb24a61e4dc864fa13c641fc037332b9a824, 95163, 0.0000197
0xc38f99d4f25d77a97fc23aa99aa2c109e228375e9c7ddf350b301ec6747eca5e, 46685, 0.00002362
0xc6f2dda6f16f33ab8656b21f198196b2b5523e221ca9a3ebd7077041666c9cf6, 95173, 0.00002831
0xb6b809fa3185724d023119a220aa143ab7ff67dea2c6f06e796051e20954f907, 95213, 0.00001308
0xaae73db2b81b0779bb2fbde2759801e57ce08e714a9e1eee4338769877ed06d1, 162288, 0.00005073
0xd0a97a5932fd3079035941bf5de08210f223170dcd54ff85d47a6f0265016453, 112367, 0.0000408
0xc8f2f96e67b0069484f722cdb202d2858ec996727355a7e24eab9df788bf0857, 157464, 0.00002363
0x2d80bce38ed65b9816cf16226fc8212cc5e72c4171b6e5fbf05724f3244a8ac9, 95213, 0.00005331
0xd440ea42799277b99fe80332fb9aebbe0a112a1c30ac7a3b774dae25332d4ea2, 95173, 0.00002818
0x508d43427bf712e9d6bab969fde6e9e09011c245ea023f863334666701517fa3, 95115, 0.00001536
0x76c1952d19e802f126d4250bf0912ec9980916d904b2e6de4bd09b00d0f4e3f2, 333206, 0.00004644
0xb0b2b827ebd8add756b38b57ca458fe195850a9dd5bf6069b297d2ac9e340ba6, 162276, 0.00003435
0x5b141ee31a867021ab86e274ad2c3fabb319445d6caa7230a72620c5bced5a73, 162288, 0.0000328
0x0204ec0ae860194c5f951d7d1e68a2ef19ca237c25e36588c0c7809abc66ab42, 177627, 0.00002968
0x7fa2f56ba666c38545102a155d96a99aeed693d8e88e4ff41cbf4318ef8e7971, 94244, 0.00002832
0xcca76cbc49abf67ff19489883561fbf7d89730cc62f14c7fc5e0650abe137366, 95191, 0.00002095
0x28755cb0b831d340d26f9ca4729f74c02f54c50227e3e7cb448e5bb6bed16b0b, 119379, 0.00003029
0xbdd75c32b3424aa0f58e1e576b2112d964a3e38052354f3486400acf290e3be5, 95181, 0.0000162
0x29d9a9345a2e188a7e935e74ad02d71c341b19e544609348f3e01537c1483d36, 95171, 0.00002531
0x96929aa88a5789a8c3eb0cc9c601ad497b64a1dd9db15a99a678d656e8c81ccc, 145188, 0.00002717
0x3fe818959d23ebe1f4c0fd3151bcf4f7623db715c29a9097951554cfd561d14b, 190562, 0.00003039
0x501b9e217934ac643af7709e382eb5d6d9224dd24180e99ca997594b352413d5, 46685, 0.0000313
0x2bb604101f8f5dee3e749ef6ec8efa49e0c41eb16813ed600b825043f2a1b781, 46685, 0.0000228
0x04400cfb0ea76e39597eb8026622e2513b49efbb59515e7e47818b252ce3f758, 95193, 0.0000369
